date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2025-11-02,0,0,74,6,11,1,0,11.0,10.142857142857142,10.066666666666666,0.690065559342368,0.9492622930986485,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,4.099999999999998,0,0,10
2025-11-03,0,0,79,0,11,0,0,10.0,10.142857142857142,10.033333333333333,0.690065559342368,0.9168747682531918,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,2.6000000000000014,0,0,9
2025-11-04,0,0,75,1,11,0,0,9.0,10.0,10.066666666666666,0.816496580927737,0.9168747682531918,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.5,0,0,12
2025-11-05,0,0,76,2,11,0,0,12.0,10.285714285714286,10.1,1.1126972805283826,1.0271051820261927,1.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,9.2,0,0,10
2025-11-06,0,0,69,3,11,0,0,10.0,10.285714285714286,10.1,1.1126972805283826,0.9972489631508764,-0.2857142857142865,1.0,0.0,0.2,0.0,0.0,0.0,1.0,22.8,11.2,0,0,7
2025-11-07,0,0,66,4,11,0,0,7.0,9.714285714285714,9.966666666666667,1.6035674514745517,1.1766968108291056,-2.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,4.800000000000001,0,0,10
2025-11-08,0,0,59,5,11,1,0,10.0,9.857142857142858,9.933333333333334,1.573591584938892,1.1766968108291056,0.14285714285714235,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.9,6.699999999999999,0,1,9
2025-11-09,0,0,64,6,11,1,0,9.0,9.571428571428571,9.9,1.511857892036914,1.1673205911990785,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,7.700000000000003,0,1,10
2025-11-10,0,0,68,0,11,0,0,10.0,9.571428571428571,9.933333333333334,1.511857892036914,1.1673205911990785,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6,9.400000000000002,0,0,10
2025-11-11,0,0,61,1,11,0,0,10.0,9.714285714285714,9.966666666666667,1.496026483086197,1.1673205911990785,0.2857142857142865,1.0,0.0,0.2,0.0,0.0,0.0,1.0,21.2,6.399999999999999,0,0,11
2025-11-12,0,0,68,2,11,0,0,11.0,9.571428571428571,10.0,1.2724180205607096,1.206666464290758,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,7.100000000000001,0,0,10
2025-11-13,0,0,70,3,11,0,0,10.0,9.571428571428571,10.033333333333333,1.2724180205607096,1.206666464290758,0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,0.0,19.5,3.6000000000000014,0,0,11
2025-11-14,0,0,66,4,11,0,0,11.0,10.142857142857142,10.033333333333333,0.6900655593423684,1.206666464290758,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.299999999999997,0,0,9
2025-11-15,0,0,73,5,11,1,0,9.0,10.0,10.0,0.8164965809277376,1.206666464290758,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,8.600000000000001,0,0,8
2025-11-16,0,0,64,6,11,1,0,8.0,9.857142857142858,9.866666666666667,1.069044967649706,1.2666473875533033,-1.8571428571428577,1.0,0.0,0.2,0.0,0.0,0.0,1.0,23.0,7.100000000000001,0,0,9
2025-11-17,0,0,53,0,11,0,0,9.0,9.714285714285714,9.866666666666667,1.1126972805283817,1.2774459408789616,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,9.0,0,0,12
2025-11-18,0,0,73,1,11,0,0,12.0,10.0,9.966666666666667,1.4142135623731016,1.4064216928154876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,9.2,1,0,9
2025-11-19,0,0,79,2,11,0,0,9.0,9.714285714285714,9.9,1.3801311186847152,1.2774459408789616,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,5.4,1,0,9
2025-11-20,0,0,75,3,11,0,0,9.0,9.571428571428571,9.9,1.3972762620115506,1.2838814775327403,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,6.800000000000001,1,0,11
2025-11-21,0,0,66,4,11,0,0,11.0,9.571428571428571,9.9,1.3972762620115506,1.099450412156552,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,8.2,0,0,8
2025-11-22,0,0,64,5,11,1,0,8.0,9.428571428571429,9.8,1.5118578920369152,1.204387583192991,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,9.2,0,0,9
2025-11-23,0,0,62,6,11,1,0,9.0,9.571428571428571,9.833333333333334,1.3972762620115506,1.204387583192991,-0.5714285714285712,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.5,10.3,0,0,11
2025-11-24,0,0,58,0,11,0,0,11.0,9.857142857142858,9.866666666666667,1.463850109422806,1.2513728724621087,1.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.8,8.799999999999997,0,0,11
2025-11-25,0,0,77,1,11,0,0,11.0,9.714285714285714,9.866666666666667,1.253566341056025,1.2924123453177294,1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,7.700000000000001,0,0,9
2025-11-26,0,0,68,2,11,0,0,9.0,9.714285714285714,9.833333333333334,1.253566341056025,1.2666473875533033,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,10.5,0,0,10
2025-11-27,0,0,69,3,11,0,0,10.0,9.857142857142858,9.833333333333334,1.2149857925879195,1.2666473875533033,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,8.8,0,0,9
2025-11-28,0,0,76,4,11,0,0,9.0,9.571428571428571,9.8,1.1338934190276895,1.222499691004255,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,9.8,0,0,10
2025-11-29,0,0,70,5,11,1,0,10.0,9.857142857142858,9.8,0.8997354108424481,1.2157392722216314,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.4,13.399999999999999,0,0,10
2025-11-30,0,0,59,6,11,1,0,10.0,10.0,9.766666666666667,0.8164965809277385,1.121713759495604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.399999999999999,0,0,9
2025-12-01,0,0,50,0,12,0,0,9.0,9.714285714285714,9.766666666666667,0.7559289460184662,1.121713759495604,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.2,0,0,9
2025-12-02,0,0,68,1,12,0,0,9.0,9.428571428571429,9.7,0.5345224838248626,0.9376144618769929,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.400000000000002,0,0,13
2025-12-03,0,0,72,2,12,0,0,13.0,10.0,9.8,1.4142135623731027,1.2924123453177294,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.600000000000001,0,0,11
2025-12-04,0,0,65,3,12,0,0,11.0,10.142857142857142,9.866666666666667,1.4638501094228076,1.3008872711759831,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,6.899999999999999,0,0,8
2025-12-05,0,0,73,4,12,0,0,8.0,10.0,9.733333333333333,1.6329931618554585,1.3688047244316397,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,8.2,0,0,10
2025-12-06,0,0,53,5,12,1,0,10.0,10.0,9.733333333333333,1.6329931618554585,1.2688144505364498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,8.9,0,0,11
2025-12-07,0,0,60,6,12,1,0,11.0,10.142857142857142,9.866666666666667,1.6761634196950586,1.2688144505364498,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.3,0,0,11
2025-12-08,0,0,55,0,12,0,0,11.0,10.428571428571429,9.9,1.6183471874253825,1.2688144505364498,0.5714285714285712,1.0,0.0,0.2,1.0,0.0,0.0,0.0,19.3,7.800000000000001,0,0,10
2025-12-09,0,0,71,1,12,0,0,10.0,10.571428571428571,9.933333333333334,1.5118578920369183,1.240347345892086,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,9.7,0,0,10
2025-12-10,0,0,65,2,12,0,0,10.0,10.142857142857142,9.933333333333334,1.0690449676497085,1.206666464290758,-0.14285714285714235,1.0,0.0,0.2,0.0,0.0,0.0,1.0,18.9,7.500000000000002,0,0,11
2025-12-11,0,0,68,3,12,0,0,11.0,10.142857142857142,9.966666666666667,1.0690449676497085,1.2314558524297652,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,9
2025-12-12,0,0,71,4,12,0,0,9.0,10.285714285714286,9.9,0.7559289460184713,1.2314558524297652,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,6.199999999999999,0,0,10
2025-12-13,0,0,61,5,12,1,0,10.0,10.285714285714286,9.9,0.7559289460184713,1.2314558524297652,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.699999999999999,0,0,11
2025-12-14,0,0,60,6,12,1,0,11.0,10.285714285714286,9.9,0.7559289460184713,1.2513728724621087,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,5.800000000000001,1,0,11
2025-12-15,0,0,55,0,12,0,0,11.0,10.285714285714286,9.966666666666667,0.7559289460184713,1.2157392722216314,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.3,10.9,1,0,11
2025-12-16,0,0,73,1,12,0,0,11.0,10.428571428571429,10.066666666666666,0.7867957924694607,1.1602387022306446,0.5714285714285712,1.0,0.0,0.2,0.0,0.0,0.0,1.0,17.1,9.8,0,0,10
2025-12-17,0,0,80,2,12,0,0,10.0,10.428571428571429,10.1,0.7867957924694607,0.9138735334633774,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.100000000000001,0,0,11
2025-12-18,0,0,62,3,12,0,0,11.0,10.428571428571429,10.066666666666666,0.7867957924694607,0.9138735334633774,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.600000000000001,0,0,10
2025-12-19,0,0,64,4,12,0,0,10.0,10.571428571428571,10.1,0.5345224838248767,0.646206172658867,-0.5714285714285712,1.0,0.0,0.2,0.0,0.0,0.0,1.0,19.6,8.1,0,0,11
2025-12-20,0,0,62,5,12,1,0,11.0,10.714285714285714,10.166666666666666,0.48795003647429974,0.6504436355879941,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,10
2025-12-21,0,0,82,6,12,1,0,10.0,10.571428571428571,10.133333333333333,0.5345224838248767,0.646206172658867,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.399999999999999,0,0,11
2025-12-22,0,0,69,0,12,0,0,11.0,10.571428571428571,10.233333333333333,0.5345224838248767,0.646206172658867,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,8.0,0,0,10
2025-12-23,0,0,80,1,12,0,0,10.0,10.428571428571429,10.266666666666667,0.5345224838248743,0.646206172658867,-0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,1.0,19.9,9.099999999999998,0,0,10
2025-12-24,0,0,74,2,12,0,0,10.0,10.428571428571429,10.233333333333333,0.5345224838248743,0.646206172658867,-0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.4,9.0,0,0,9
2025-12-25,0,0,66,3,12,0,0,9.0,10.142857142857142,10.166666666666666,0.6900655593423706,0.7262730392025654,-1.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.4,4.899999999999999,1,0,9
2025-12-26,0,0,71,4,12,0,0,9.0,10.0,10.166666666666666,0.8164965809277381,0.7262730392025654,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,3.799999999999999,1,0,10
2025-12-27,0,0,62,5,12,1,0,10.0,9.857142857142858,10.166666666666666,0.6900655593423664,0.7262730392025654,0.14285714285714235,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.8,7.199999999999999,1,0,13
2025-12-28,0,0,72,6,12,1,0,13.0,10.285714285714286,10.3,1.3801311186847176,1.0163498575623637,2.7142857142857135,0.0,1.0,0.1339968978198522,0.0,0.0,0.0,0.0,14.9,7.399999999999999,1,0,12
2025-12-29,0,0,61,0,12,0,0,12.0,10.428571428571429,10.366666666666667,1.5118578920369181,1.0919284281983397,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,9.4,0,0,9
2025-12-30,0,0,76,1,12,0,0,9.0,10.285714285714286,10.333333333333334,1.6035674514745542,1.1507283885330317,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,9.3,0,0,9
2025-12-31,0,0,83,2,12,0,0,9.0,10.142857142857142,10.333333333333334,1.676163419695058,1.204387583192991,-1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,8.799999999999999,0,0,11
2026-01-01,0,0,50,3,1,0,1,11.0,10.428571428571429,10.4,1.618347187425383,1.204387583192991,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,7.199999999999999,0,0,9
2026-01-02,0,0,141,4,1,0,1,9.0,10.428571428571429,10.266666666666667,1.618347187425383,1.2513728724621087,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,7.1,1,0,9
2026-01-03,0,0,137,5,1,1,0,9.0,10.285714285714286,10.2,1.7043362064927008,1.2688144505364498,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.5,1,0,11
2026-01-04,0,0,90,6,1,1,0,11.0,10.0,10.3,1.290994448735813,1.2924123453177294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,10.6,1,0,11
2026-01-05,0,0,94,0,1,0,0,11.0,9.857142857142858,10.333333333333334,1.0690449676497047,1.2924123453177294,1.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.4,8.1,1,0,11
2026-01-06,0,0,51,1,1,0,0,11.0,10.142857142857142,10.333333333333334,1.0690449676497087,1.3114039117603025,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,6.0,1,0,14
2026-01-07,0,0,95,2,1,0,0,14.0,10.857142857142858,10.433333333333334,1.6761634196950652,1.6525039276108346,3.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,0.0,10.3,9.2,1,0,9
2026-01-08,0,0,100,3,1,0,0,9.0,10.571428571428571,10.4,1.8126539343499417,1.6525039276108346,-1.5714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.6,10.400000000000002,1,0,9
2026-01-09,0,0,104,4,1,0,0,9.0,10.571428571428571,10.366666666666667,1.8126539343499417,1.6525039276108346,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,11.100000000000001,1,0,9
2026-01-10,0,0,117,5,1,1,0,9.0,10.571428571428571,10.3,1.8126539343499417,1.6967972416057504,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,12.8,1,0,10
2026-01-11,0,0,107,6,1,1,0,10.0,10.428571428571429,10.333333333333334,1.8126539343499406,1.528124613755318,-0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,1.0,14.7,9.999999999999998,1,0,8
2026-01-12,0,0,102,0,1,0,0,8.0,10.0,10.266666666666667,2.000000000000005,1.5424399110243756,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,13.2,1,0,11
2026-01-13,0,0,50,1,1,0,0,11.0,10.0,10.266666666666667,2.000000000000005,1.5424399110243756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,12.5,0,0,12
2026-01-14,0,0,99,2,1,0,0,12.0,9.714285714285714,10.3,1.3801311186847132,1.589802669350046,2.2857142857142865,0.0,1.0,0.1966819975938733,0.0,0.0,0.0,0.0,17.6,12.3,0,0,13
2026-01-15,0,0,87,3,1,0,0,13.0,10.285714285714286,10.366666666666667,1.7994708216848831,1.741541567969894,2.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,13.299999999999999,0,0,10
2026-01-16,0,0,117,4,1,0,0,10.0,10.428571428571429,10.366666666666667,1.7182493859684593,1.6984155512168948,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,12.4,0,0,9
2026-01-17,0,0,119,5,1,1,0,9.0,10.428571428571429,10.3,1.7182493859684593,1.6984155512168948,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,10.4,0,0,11
2026-01-18,0,0,99,6,1,1,0,11.0,10.571428571428571,10.333333333333334,1.7182493859684607,1.6984155512168948,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.2,0,0,9
2026-01-19,0,0,97,0,1,0,0,9.0,10.714285714285714,10.266666666666667,1.496026483086206,1.7368026705655195,-1.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.099999999999998,0,0,13
2026-01-20,0,0,45,1,1,0,0,13.0,11.0,10.366666666666667,1.7320508075688927,1.8708286933869718,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.500000000000002,0,0,7
2026-01-21,0,0,81,2,1,0,0,7.0,10.285714285714286,10.233333333333333,2.2146697055682893,1.7974340685458352,-3.2857142857142865,1.0,0.0,0.2,0.0,0.0,0.0,1.0,10.0,2.3000000000000007,1,0,9
2026-01-22,0,0,97,3,1,0,0,9.0,9.714285714285714,10.2,1.8898223650461385,1.7974340685458352,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.3,3.7,1,0,11
2026-01-23,0,0,118,4,1,0,0,11.0,9.857142857142858,10.233333333333333,1.9518001458970697,1.79130991422233,1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,4.499999999999999,1,0,7
2026-01-24,0,0,115,5,1,1,0,7.0,9.571428571428571,10.166666666666666,2.2253945610567483,1.9611613513818411,-2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,9.499999999999998,1,0,10
2026-01-25,0,0,96,6,1,1,0,10.0,9.428571428571429,10.2,2.1491969707422394,1.9611613513818411,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,12.6,0,0,12
2026-01-26,0,0,115,0,1,0,0,12.0,9.857142857142858,10.266666666666667,2.340126166724882,1.938618517976593,2.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,0.0,19.2,11.6,0,0,8
2026-01-27,0,0,51,1,1,0,0,8.0,9.142857142857142,10.1,1.9518001458970642,2.017778127403649,-1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.200000000000001,0,0,12
2026-01-28,0,0,96,2,1,0,0,12.0,9.857142857142858,10.1,1.9518001458970693,2.017778127403649,2.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,9.2,0,0,10
2026-01-29,0,0,97,3,1,0,0,10.0,10.0,10.133333333333333,1.9148542155126804,1.8337495365063807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.4,0,0,11
2026-01-30,0,0,120,4,1,0,0,11.0,10.0,10.2,1.9148542155126804,1.8590438284354567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,6.899999999999999,0,0,10
2026-01-31,0,0,129,5,1,1,0,10.0,10.428571428571429,10.166666666666666,1.397276262011554,1.8397324220156006,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,6.1,0,0,10
2026-02-01,0,0,84,6,2,1,0,10.0,10.428571428571429,10.2,1.397276262011554,1.817195036917558,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,9
2026-02-02,0,0,93,0,2,0,0,9.0,10.0,10.2,1.2909944487358116,1.817195036917558,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,13
2026-02-03,0,0,40,1,2,0,0,13.0,10.714285714285714,10.266666666666667,1.380131118684722,1.817195036917558,2.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,10
2026-02-04,0,0,100,2,2,0,0,10.0,10.428571428571429,10.233333333333333,1.2724180205607147,1.610405723228341,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,11
2026-02-05,0,0,95,3,2,0,0,11.0,10.571428571428571,10.233333333333333,1.2724180205607165,1.5898026693500455,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,9
2026-02-06,0,0,104,4,2,0,0,9.0,10.285714285714286,10.066666666666666,1.3801311186847167,1.610405723228341,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,13
2026-02-07,0,0,140,5,2,1,0,13.0,10.714285714285714,10.2,1.7043362064927043,1.5045717874984457,2.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,13
2026-02-08,0,0,99,6,2,1,0,13.0,11.142857142857142,10.333333333333334,1.864454471471623,1.6256866681058646,1.8571428571428577,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.3,5.5,1,0,10
2026-02-09,0,0,95,0,2,0,0,10.0,11.285714285714286,10.366666666666667,1.7043362064927103,1.5984195491000035,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,10.299999999999999,1,0,9
2026-02-10,0,0,50,1,2,0,0,9.0,10.714285714285714,10.333333333333334,1.7043362064927043,1.4898926873369853,-1.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.799999999999999,0,0,11
2026-02-11,0,0,99,2,2,0,0,11.0,10.857142857142858,10.433333333333334,1.6761634196950643,1.4468609447374676,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,8.0,0,0,11
2026-02-12,0,0,79,3,2,0,0,11.0,10.857142857142858,10.433333333333334,1.6761634196950643,1.4373357526806567,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,9
2026-02-13,0,0,108,4,2,0,0,9.0,10.857142857142858,10.333333333333334,1.6761634196950643,1.5045717874984454,-1.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,10
2026-02-14,0,0,173,5,2,1,0,10.0,10.428571428571429,10.233333333333333,1.3972762620115535,1.5045717874984454,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,9
2026-02-15,0,0,101,6,2,1,0,9.0,9.857142857142858,10.2,0.8997354108424411,1.5566235649883133,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,8
2026-02-16,0,0,98,0,2,0,1,8.0,9.571428571428571,10.166666666666666,1.13389341902768,1.650840611711115,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,11
2026-02-17,0,0,55,1,2,0,1,11.0,9.857142857142858,10.166666666666666,1.2149857925879144,1.4898926873369847,1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,12
2026-02-18,0,0,86,2,2,0,1,12.0,10.0,10.266666666666667,1.4142135623730994,1.5548576840284838,2.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,12
2026-02-19,0,0,110,3,2,0,1,12.0,10.142857142857142,10.233333333333333,1.5735915849388917,1.6052797503622476,1.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,8
2026-02-20,0,0,114,4,2,0,1,8.0,10.0,10.266666666666667,1.7320508075688807,1.6967972416057502,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,10
2026-02-21,0,0,163,5,2,1,0,10.0,10.0,10.3,1.7320508075688807,1.5281246137553173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,10
2026-02-22,0,0,140,6,2,1,0,10.0,10.142857142857142,10.266666666666667,1.6761634196950566,1.3008872711759827,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,11
2026-02-23,0,0,144,0,2,0,1,11.0,10.571428571428571,10.4,1.397276262011556,1.328057326976613,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,12
2026-02-24,0,0,59,1,2,0,0,12.0,10.714285714285714,10.466666666666667,1.4960264830862045,1.3827826698682315,1.2857142857142865,1.0,0.0,0.2,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,10
2026-02-25,0,0,118,2,2,0,0,10.0,10.428571428571429,10.4,1.397276262011554,1.3688047244316393,-0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,1.0,23.6,7.099999999999998,0,0,10
2026-02-26,0,0,144,3,2,0,0,10.0,10.142857142857142,10.466666666666667,1.2149857925879186,1.350620533005413,-0.14285714285714235,1.0,0.0,0.2,0.0,0.0,0.0,1.0,22.9,7.800000000000001,0,0,14
2026-02-27,0,0,144,4,2,0,0,14.0,11.0,10.533333333333333,1.527525231651963,1.6525039276108342,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,10
2026-02-28,0,0,212,5,2,1,0,10.0,11.0,10.533333333333333,1.527525231651963,1.6525039276108342,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,9
2026-03-01,0,0,114,6,3,1,0,9.0,10.857142857142858,10.466666666666667,1.6761634196950648,1.6525039276108342,-1.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,6.699999999999999,0,0,9
2026-03-02,0,0,126,0,3,0,0,9.0,10.571428571428571,10.433333333333334,1.8126539343499408,1.5548576840284838,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,7.199999999999999,0,0,12
2026-03-03,0,0,50,1,3,0,0,12.0,10.571428571428571,10.5,1.8126539343499408,1.5984195491000033,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,12
2026-03-04,0,0,123,2,3,0,0,12.0,10.857142857142858,10.6,1.8644544714716207,1.5984195491000033,1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,10
2026-03-05,0,0,127,3,3,0,0,10.0,10.857142857142858,10.5,1.8644544714716207,1.5566235649883133,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.9,8.7,0,0,7
2026-03-06,0,0,127,4,3,0,0,7.0,9.857142857142858,10.4,1.772810520855839,1.6967972416057497,-2.8571428571428577,1.0,0.0,0.2,0.0,0.0,0.0,1.0,17.7,9.099999999999998,0,0,10
2026-03-07,0,0,169,5,3,1,0,10.0,9.857142857142858,10.366666666666667,1.772810520855839,1.6967972416057497,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.4,9.400000000000002,0,0,13
