date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-03-17,1,1,134,1,3,0,0,4.0,3.4285714285714284,4.0,1.6183471874253743,1.3688047244316384,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,4
2026-03-18,1,1,125,2,3,0,0,4.0,3.4285714285714284,3.966666666666667,1.6183471874253743,1.3506205330054124,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-03-19,1,1,134,3,3,0,0,3.0,3.2857142857142856,3.933333333333333,1.6035674514745466,1.3688047244316384,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,4
2026-03-20,1,1,128,4,3,0,0,4.0,3.2857142857142856,3.933333333333333,1.6035674514745466,1.3688047244316384,0.7142857142857144,1.0,0.0,0.2,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-03-21,1,1,153,5,3,1,0,3.0,3.2857142857142856,3.9,1.6035674514745466,1.3827826698682304,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,5
2026-03-22,1,1,162,6,3,1,0,5.0,3.2857142857142856,3.933333333333333,1.6035674514745466,1.3827826698682304,1.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,5
2026-03-23,1,1,137,0,3,0,0,5.0,4.0,3.966666666666667,0.8164965809277261,1.27744594087896,1.0,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,4
2026-03-24,1,1,134,1,3,0,0,4.0,4.0,3.933333333333333,0.8164965809277261,1.2666473875533018,0.0,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,4
2026-03-25,1,1,123,2,3,0,0,4.0,4.0,3.9,0.8164965809277261,1.2666473875533018,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-03-26,1,1,124,3,3,0,0,3.0,4.0,3.8666666666666667,0.8164965809277261,1.27744594087896,-1.0,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,4
2026-03-27,1,1,127,4,3,0,0,4.0,4.0,3.8666666666666667,0.8164965809277261,1.27744594087896,0.0,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,3
2026-03-28,1,1,159,5,3,1,0,3.0,4.0,3.8333333333333335,0.8164965809277261,1.27744594087896,-1.0,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,5
2026-03-29,1,1,141,6,3,1,0,5.0,4.0,3.8666666666666667,0.8164965809277261,1.27744594087896,1.0,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,5
2026-03-30,1,1,112,0,3,0,0,5.0,4.0,3.9,0.8164965809277261,0.7844645405527366,1.0,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,3
2026-03-31,1,1,135,1,3,0,0,3.0,3.857142857142857,3.8666666666666667,0.8997354108424376,0.8287419301647452,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,4
2026-02-01,2,1,160,6,2,1,0,0.0,2.0,2.2666666666666666,0.9999999999999992,0.9607689228305235,-2.0,1.0,0.0,0.2,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,3
2026-02-02,2,1,118,0,2,0,0,3.0,2.0,2.2666666666666666,0.9999999999999992,0.8017837257372736,1.0,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,2
2026-02-03,2,1,117,1,2,0,0,2.0,2.0,2.2333333333333334,0.9999999999999992,0.8017837257372736,0.0,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,2
2026-02-04,2,1,143,2,2,0,0,2.0,2.0,2.2,0.9999999999999992,0.8017837257372736,0.0,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,0
2026-02-05,2,1,135,3,2,0,0,0.0,1.7142857142857142,2.1333333333333333,1.2535663410560167,0.9972489631508752,-1.7142857142857142,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,3
2026-02-06,2,1,147,4,2,0,0,3.0,1.8571428571428572,2.1666666666666665,1.345185418269098,1.0271051820261914,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,2
2026-02-07,2,1,149,5,2,1,0,2.0,1.7142857142857142,2.1666666666666665,1.2535663410560167,0.9972489631508752,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,3
2026-02-08,2,1,138,6,2,1,0,3.0,2.142857142857143,2.2,1.069044967649697,0.9972489631508752,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,3
2026-02-09,2,1,137,0,2,0,0,3.0,2.142857142857143,2.2,1.069044967649697,0.9972489631508752,0.8571428571428572,1.0,0.0,0.2,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,3
2026-02-10,2,1,117,1,2,0,0,3.0,2.2857142857142856,2.2,1.112697280528373,1.0271051820261914,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,2
2026-02-11,2,1,126,2,2,0,0,2.0,2.2857142857142856,2.1666666666666665,1.112697280528373,1.0271051820261914,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,2
2026-02-12,2,1,133,3,2,0,0,2.0,2.5714285714285716,2.1666666666666665,0.5345224838248479,1.0271051820261914,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,2
2026-02-13,2,1,143,4,2,0,0,2.0,2.4285714285714284,2.1666666666666665,0.5345224838248477,1.0271051820261914,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,3
2026-02-14,2,1,161,5,2,1,0,3.0,2.5714285714285716,2.2,0.5345224838248479,1.0271051820261914,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,3
2026-02-15,2,1,159,6,2,1,0,3.0,2.5714285714285716,2.2333333333333334,0.5345224838248479,0.8418973861410958,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-16,2,1,128,0,2,0,1,3.0,2.5714285714285716,2.2333333333333334,0.5345224838248479,0.8418973861410958,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,0
2026-02-17,2,1,140,1,2,0,1,0.0,2.142857142857143,2.1333333333333333,1.0690449676496967,1.0509022810878303,-2.142857142857143,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,3
2026-02-18,2,1,138,2,2,0,1,3.0,2.2857142857142856,2.2333333333333334,1.1126972805283728,1.069044967649698,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,3
2026-02-19,2,1,138,3,2,0,1,3.0,2.4285714285714284,2.2666666666666666,1.133893419027681,0.8548504142651107,0.5714285714285716,1.0,0.0,0.2,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,3
2026-02-20,2,1,123,4,2,0,1,3.0,2.5714285714285716,2.3,1.1338934190276813,0.8548504142651107,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-21,2,1,145,5,2,1,0,2.0,2.4285714285714284,2.3,1.133893419027681,0.8548504142651107,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,3
2026-02-22,2,1,145,6,2,1,0,3.0,2.4285714285714284,2.3333333333333335,1.133893419027681,0.8548504142651107,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-23,2,1,130,0,2,0,1,3.0,2.4285714285714284,2.3333333333333335,1.133893419027681,0.8548504142651107,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,2
2026-02-24,2,1,122,1,2,0,0,2.0,2.7142857142857144,2.3,0.48795003647426605,0.8516306272526404,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-02-25,2,1,134,2,2,0,0,2.0,2.5714285714285716,2.2666666666666666,0.5345224838248479,0.8516306272526404,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,0
2026-02-26,2,1,132,3,2,0,0,0.0,2.142857142857143,2.2,1.0690449676496965,1.0690449676496978,-2.142857142857143,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-02-27,2,1,121,4,2,0,0,2.0,2.0,2.2,0.9999999999999988,1.0690449676496978,0.0,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,2
2026-02-28,2,1,135,5,2,1,0,2.0,2.0,2.2,0.9999999999999988,1.0509022810878301,0.0,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,3
2026-03-01,2,1,159,6,3,1,0,3.0,2.0,2.2333333333333334,0.9999999999999988,1.0509022810878301,1.0,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,3
2026-03-02,2,1,114,0,3,0,0,3.0,2.0,2.2333333333333334,0.9999999999999988,1.0509022810878301,1.0,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,2
2026-03-03,2,1,112,1,3,0,0,2.0,2.0,2.3,0.9999999999999988,0.8418973861410957,0.0,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,2
2026-03-04,2,1,120,2,3,0,0,2.0,2.0,2.2666666666666666,0.9999999999999988,0.8254203058555574,0.0,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,3
2026-03-05,2,1,142,3,3,0,0,3.0,2.4285714285714284,2.3,0.5345224838248473,0.8254203058555574,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,3
2026-03-06,2,1,147,4,3,0,0,3.0,2.5714285714285716,2.3333333333333335,0.5345224838248478,0.8254203058555574,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-07,2,1,148,5,3,1,0,3.0,2.7142857142857144,2.433333333333333,0.48795003647426594,0.8418973861410957,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-03-08,2,1,162,6,3,1,0,3.0,2.7142857142857144,2.433333333333333,0.48795003647426594,0.8418973861410957,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,4
2026-03-09,2,1,121,0,3,0,0,4.0,2.857142857142857,2.5,0.690065559342354,0.937614461876991,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,2
2026-03-10,2,1,135,1,3,0,0,2.0,2.857142857142857,2.466666666666667,0.690065559342354,0.937614461876991,-0.8571428571428572,1.0,0.0,0.2,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,3
2026-03-11,2,1,122,2,3,0,0,3.0,3.0,2.466666666666667,0.5773502691896258,0.9405399431259603,0.0,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,2
2026-03-12,2,1,133,3,3,0,0,2.0,2.857142857142857,2.433333333333333,0.6900655593423539,0.6333236937766509,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,2
2026-03-13,2,1,130,4,3,0,0,2.0,2.7142857142857144,2.433333333333333,0.7559289460184537,0.6333236937766509,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,2
2026-03-14,2,1,167,5,3,1,0,2.0,2.5714285714285716,2.433333333333333,0.7867957924694422,0.6333236937766509,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,4
2026-03-15,2,1,168,6,3,1,0,4.0,2.7142857142857144,2.5,0.9511897312113413,0.7262730392025628,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,4
2026-03-16,2,1,132,0,3,0,0,4.0,2.7142857142857144,2.533333333333333,0.9511897312113413,0.801783725737273,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,2
2026-03-17,2,1,134,1,3,0,0,2.0,2.7142857142857144,2.5,0.9511897312113413,0.801783725737273,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,3
2026-03-18,2,1,125,2,3,0,0,3.0,2.7142857142857144,2.5,0.9511897312113413,0.770328886519643,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,2
2026-03-19,2,1,134,3,3,0,0,2.0,2.7142857142857144,2.566666666666667,0.9511897312113413,0.801783725737273,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,2
2026-03-20,2,1,128,4,3,0,0,2.0,2.7142857142857144,2.533333333333333,0.9511897312113413,0.8254203058555569,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-03-21,2,1,153,5,3,1,0,2.0,2.7142857142857144,2.5,0.9511897312113413,0.8418973861410954,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,4
2026-03-22,2,1,162,6,3,1,0,4.0,2.7142857142857144,2.533333333333333,0.9511897312113413,0.9138735334633754,1.2857142857142856,1.0,0.0,0.2,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,4
2026-03-23,2,1,137,0,3,0,0,4.0,2.7142857142857144,2.6,0.9511897312113413,0.9138735334633754,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-03-24,2,1,134,1,3,0,0,3.0,2.857142857142857,2.6,0.8997354108424371,0.8925823753039808,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,2
2026-03-25,2,1,123,2,3,0,0,2.0,2.7142857142857144,2.566666666666667,0.9511897312113413,0.9138735334633754,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-03-26,2,1,124,3,3,0,0,2.0,2.7142857142857144,2.566666666666667,0.9511897312113413,0.9138735334633754,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,2
2026-03-27,2,1,127,4,3,0,0,2.0,2.7142857142857144,2.566666666666667,0.9511897312113413,0.9138735334633754,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,2
2026-03-28,2,1,159,5,3,1,0,2.0,2.7142857142857144,2.6333333333333333,0.9511897312113413,0.9138735334633754,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-03-29,2,1,141,6,3,1,0,4.0,2.7142857142857144,2.7,0.9511897312113413,0.9138735334633754,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,0
2026-03-30,2,1,112,0,3,0,0,0.0,2.142857142857143,2.6333333333333333,1.2149857925879106,1.0894095588038444,-2.142857142857143,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,2
2026-03-31,2,1,135,1,3,0,0,2.0,2.0,2.6,1.1547005383792501,1.0894095588038444,0.0,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-02-01,3,1,160,6,2,1,0,27.0,21.857142857142858,21.433333333333334,3.6253078686998585,3.5176165756981965,5.142857142857142,1.0,0.0,0.2,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,32
2026-02-02,3,1,118,0,2,0,0,32.0,22.571428571428573,21.933333333333334,5.028490259085152,4.405915104956995,9.428571428571427,1.0,0.0,0.2,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,20
2026-02-03,3,1,117,1,2,0,0,20.0,22.571428571428573,21.8,5.028490259085152,4.445642390446691,-2.571428571428573,1.0,0.0,0.2,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,20
2026-02-04,3,1,143,2,2,0,0,20.0,22.571428571428573,21.533333333333335,5.028490259085152,4.400299690093581,-2.571428571428573,1.0,0.0,0.2,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,25
2026-02-05,3,1,135,3,2,0,0,25.0,23.285714285714285,21.733333333333334,4.956957592256419,4.415880433163955,1.7142857142857153,1.0,0.0,0.2,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,23
2026-02-06,3,1,147,4,2,0,0,23.0,23.571428571428573,21.9,4.859943170351645,4.299884997184373,-0.571428571428573,1.0,0.0,0.2,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,22
2026-02-07,3,1,149,5,2,1,0,22.0,24.142857142857142,21.966666666666665,4.298393941484478,4.084949594158224,-2.1428571428571423,1.0,0.0,0.2,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,31
2026-02-08,3,1,138,6,2,1,0,31.0,24.714285714285715,22.366666666666667,4.956957592256421,4.427685129319364,6.285714285714285,1.0,0.0,0.2,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,28
2026-02-09,3,1,137,0,2,0,0,28.0,24.142857142857142,22.7,4.140393356054124,4.49969473934099,3.8571428571428577,1.0,0.0,0.2,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,24
2026-02-10,3,1,117,1,2,0,0,24.0,24.714285714285715,22.666666666666668,3.728908942943218,4.3959271859502,-0.7142857142857153,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,20
2026-02-11,3,1,126,2,2,0,0,20.0,24.714285714285715,22.533333333333335,3.728908942943218,4.3959271859502,-4.714285714285715,1.0,0.0,0.2,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,22
2026-02-12,3,1,133,3,2,0,0,22.0,24.285714285714285,22.5,3.8606685826112943,4.299884997184367,-2.2857142857142847,1.0,0.0,0.2,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,23
2026-02-13,3,1,143,4,2,0,0,23.0,24.285714285714285,22.566666666666666,3.8606685826112943,4.232916537989217,-1.2857142857142847,1.0,0.0,0.2,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,22
2026-02-14,3,1,161,5,2,1,0,22.0,24.285714285714285,22.566666666666666,3.8606685826112943,3.9258232145739953,-2.2857142857142847,1.0,0.0,0.2,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,32
2026-02-15,3,1,159,6,2,1,0,32.0,24.428571428571427,23.033333333333335,4.157609203101499,4.397801648626221,7.571428571428573,1.0,0.0,0.2,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,32
2026-02-16,3,1,128,0,2,0,1,32.0,25.0,23.533333333333335,4.932882862316247,4.397801648626221,7.0,1.0,0.0,0.2,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,22
2026-02-17,3,1,140,1,2,0,1,22.0,24.714285714285715,23.4,5.0568200058365305,4.268463449507372,-2.7142857142857153,1.0,0.0,0.2,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,24
2026-02-18,3,1,138,2,2,0,1,24.0,25.285714285714285,23.366666666666667,4.644505202002531,4.0572821520740465,-1.2857142857142847,1.0,0.0,0.2,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,24
2026-02-19,3,1,138,3,2,0,1,24.0,25.571428571428573,23.433333333333334,4.466808810815722,4.066075138627812,-1.571428571428573,1.0,0.0,0.2,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,23
2026-02-20,3,1,123,4,2,0,1,23.0,25.571428571428573,23.566666666666666,4.466808810815722,4.066075138627812,-2.571428571428573,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,18
2026-02-21,3,1,145,5,2,1,0,18.0,25.0,23.5,5.196152422706632,4.413391210625016,-7.0,1.0,0.0,0.2,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,29
2026-02-22,3,1,145,6,2,1,0,29.0,24.571428571428573,23.833333333333332,4.613644360558611,4.219916149367482,4.428571428571427,1.0,0.0,0.2,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,29
2026-02-23,3,1,130,0,2,0,1,29.0,24.142857142857142,24.2,3.891382420536066,4.291571089657327,4.857142857142858,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,22
2026-02-24,3,1,122,1,2,0,0,22.0,24.142857142857142,24.0,3.891382420536066,4.3450110332565375,-2.1428571428571423,1.0,0.0,0.2,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,21
2026-02-25,3,1,134,2,2,0,0,21.0,23.714285714285715,23.8,4.070801956792858,4.274252071325571,-2.7142857142857153,1.0,0.0,0.2,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,23
2026-02-26,3,1,132,3,2,0,0,23.0,23.571428571428573,23.9,4.076646614442758,4.237457251235004,-0.571428571428573,1.0,0.0,0.2,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,23
2026-02-27,3,1,121,4,2,0,0,23.0,23.571428571428573,24.0,4.076646614442758,4.237457251235004,-0.571428571428573,1.0,0.0,0.2,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,18
2026-02-28,3,1,135,5,2,1,0,18.0,23.571428571428573,23.933333333333334,4.076646614442758,4.5476717868947905,-5.571428571428573,1.0,0.0,0.2,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,27
2026-03-01,3,1,159,6,3,1,0,27.0,23.285714285714285,24.133333333333333,3.6839419880650333,4.066075138627818,3.7142857142857153,1.0,0.0,0.2,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,33
2026-03-02,3,1,114,0,3,0,0,33.0,23.857142857142858,24.633333333333333,4.845223470201396,4.224470836229555,9.142857142857142,1.0,0.0,0.2,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,19
2026-03-03,3,1,112,1,3,0,0,19.0,23.428571428571427,24.366666666666667,5.159365040297846,4.405915104956985,-4.428571428571427,1.0,0.0,0.2,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,19
2026-03-04,3,1,120,2,3,0,0,19.0,23.142857142857142,23.933333333333334,5.367450401216931,4.586171282558825,-4.142857142857142,0.0,0.0,0.0,0.0,0.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,0
2026-03-05,3,1,142,3,3,0,0,0.0,19.857142857142858,23.266666666666666,10.270160197201912,7.7502215494742055,-19.857142857142858,0.0,1.0,0.0,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,24
2026-03-06,3,1,147,4,3,0,0,24.0,20.0,23.4,10.327955589886443,7.767571360159179,4.0,1.0,1.0,0.2,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,21
2026-03-07,3,1,148,5,3,1,0,21.0,20.428571428571427,23.266666666666666,10.293317295817756,7.696152885095871,0.571428571428573,1.0,0.0,0.2,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,31
