week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2026-05-25,3,0,315,22,5,0,6.0,5.0,4.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,5
2026-06-01,3,0,315,23,6,0,5.0,5.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,5
2026-06-08,3,0,315,24,6,0,5.0,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,4
2026-06-15,3,0,315,25,6,1,4.0,5.0,4.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,4
2026-06-22,3,0,315,26,6,0,4.0,4.5,4.75,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,5
2026-06-29,3,0,45,27,6,0,5.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,4,0,315,28,7,0,234.0,260.5,277.75,0.0,1.0,0.15622924218997472,1.0,0.0,0.0,1.0,365
2025-07-14,4,0,315,29,7,0,365.0,288.75,279.625,1.0,1.0,0.12086146901037952,1.0,0.0,0.0,0.8571428571428571,491
2025-07-21,4,0,315,30,7,0,491.0,338.0,308.375,1.0,1.0,0.1648464684535374,0.0,0.0,0.0,0.8571428571428571,514
2025-07-28,4,0,315,31,7,0,514.0,401.0,339.0,0.0,1.0,0.1256853686389647,1.0,0.0,0.0,1.0,475
2025-08-04,4,0,315,32,8,0,475.0,461.25,360.875,1.0,1.0,0.1182485333084269,1.0,0.0,0.0,0.7142857142857143,441
2025-08-11,4,0,315,33,8,0,441.0,480.25,384.5,1.0,1.0,0.11649317769177299,0.0,0.0,0.0,0.8571428571428571,493
2025-08-18,4,0,315,34,8,0,493.0,480.75,409.375,0.0,1.0,0.13839682783806467,1.0,0.0,0.0,0.8571428571428571,514
2025-08-25,4,0,315,35,8,0,514.0,480.75,440.875,1.0,1.0,0.13215985142520675,1.0,0.0,0.0,0.8571428571428571,404
2025-09-01,4,0,315,36,9,0,404.0,463.0,462.125,1.0,1.0,0.16283756961543933,0.0,0.0,0.0,0.5714285714285714,339
2025-09-08,4,0,315,37,9,0,339.0,437.5,458.875,1.0,1.0,0.14095122544568953,1.0,0.0,0.0,0.5714285714285714,302
2025-09-15,4,0,315,38,9,0,302.0,389.75,435.25,1.0,1.0,0.1583435167586375,1.0,0.0,0.0,1.0,260
2025-09-22,4,0,315,39,9,0,260.0,326.25,403.5,1.0,1.0,0.15697008963097486,1.0,0.0,0.0,0.7142857142857143,277
2025-09-29,4,0,315,40,9,1,277.0,294.5,378.75,0.0,1.0,0.1726909823205492,0.0,0.0,0.0,0.42857142857142855,248
2025-10-06,4,0,315,41,10,1,248.0,271.75,354.625,1.0,1.0,0.15672765971050703,1.0,0.0,0.0,0.2857142857142857,294
2025-10-13,4,0,315,42,10,0,294.0,269.75,329.75,1.0,1.0,0.17434924560701984,1.0,0.0,0.0,0.2857142857142857,247
2025-10-20,4,0,315,43,10,0,247.0,266.5,296.375,1.0,1.0,0.17248214468478404,0.0,0.0,0.0,0.2857142857142857,338
2025-10-27,4,0,315,44,10,0,338.0,281.75,288.125,1.0,1.0,0.1257080708919731,1.0,0.0,0.0,0.2857142857142857,294
2025-11-03,4,0,315,45,11,0,294.0,293.25,282.5,0.0,1.0,0.18388281704037976,1.0,0.0,0.0,0.14285714285714285,411
2025-11-10,4,0,315,46,11,0,411.0,322.5,296.125,1.0,1.0,0.13122469332926615,0.0,0.0,0.0,0.14285714285714285,207
2025-11-17,4,0,315,47,11,0,207.0,312.5,289.5,0.0,1.0,0.1518188094618317,1.0,0.0,0.0,0.14285714285714285,217
2025-11-24,4,0,315,48,11,0,217.0,282.25,282.0,1.0,1.0,0.16766171101635244,1.0,0.0,0.0,0.14285714285714285,259
2025-12-01,4,0,315,49,12,0,259.0,273.5,283.375,1.0,1.0,0.11870253775522444,0.0,0.0,0.0,0.14285714285714285,156
2025-12-08,4,0,315,50,12,0,156.0,209.75,266.125,0.0,1.0,0.13920594752398396,1.0,0.0,0.0,0.14285714285714285,202
2025-12-15,4,0,315,51,12,0,202.0,208.5,260.5,0.0,1.0,0.1047334297802133,1.0,0.0,0.0,0.0,241
2025-12-22,4,0,315,52,12,0,241.0,214.5,248.375,1.0,1.0,0.17997563592678953,1.0,0.0,0.0,0.14285714285714285,376
2025-12-29,4,0,315,1,12,1,376.0,243.75,258.625,1.0,1.0,0.13893348194765875,0.0,0.0,0.0,0.0,287
2026-01-05,4,0,315,2,1,0,287.0,276.5,243.125,1.0,1.0,0.12603607174374976,1.0,0.0,0.0,0.0,184
2026-01-12,4,0,315,3,1,0,184.0,272.0,240.25,1.0,1.0,0.1665565374485496,1.0,0.0,0.0,0.0,184
2026-01-19,4,0,315,4,1,0,184.0,257.75,236.125,1.0,1.0,0.1519527406408288,0.0,0.0,0.0,0.0,168
2026-01-26,4,0,315,5,1,0,168.0,205.75,224.75,1.0,1.0,0.1517831716068309,1.0,0.0,0.0,0.14285714285714285,181
2026-02-02,4,0,315,6,2,0,181.0,179.25,227.875,1.0,1.0,0.1379953269874497,1.0,0.0,0.0,0.0,169
2026-02-09,4,0,315,7,2,1,169.0,175.5,223.75,1.0,1.0,0.13531280207527485,0.0,0.0,0.0,0.14285714285714285,185
2026-02-16,4,0,315,8,2,1,185.0,175.75,216.75,1.0,1.0,0.18621246092511543,1.0,0.0,0.0,0.0,237
2026-02-23,4,0,315,9,2,1,237.0,193.0,199.375,1.0,1.0,0.11454246885458226,1.0,0.0,0.0,0.2857142857142857,291
2026-03-02,4,0,315,10,3,0,291.0,220.5,199.875,1.0,1.0,0.14721705750904562,1.0,0.0,0.0,0.42857142857142855,273
2026-03-09,4,0,315,11,3,0,273.0,246.5,211.0,1.0,1.0,0.11794415751931031,0.0,0.0,0.0,0.14285714285714285,222
2026-03-16,4,0,315,12,3,0,222.0,255.75,215.75,1.0,1.0,0.13467990663145152,1.0,0.0,0.0,0.42857142857142855,189
2026-03-23,4,0,315,13,3,0,189.0,243.75,218.375,1.0,1.0,0.15860629779784974,1.0,0.0,0.0,0.42857142857142855,251
2026-03-30,4,0,315,14,3,1,251.0,233.75,227.125,1.0,1.0,0.1522463958359854,0.0,0.0,0.0,0.8571428571428571,286
2026-04-06,4,0,315,15,4,1,286.0,237.0,241.75,1.0,1.0,0.15254166388445006,1.0,0.0,0.0,0.42857142857142855,225
2026-04-13,4,0,315,16,4,0,225.0,237.75,246.75,1.0,1.0,0.14662485983827991,1.0,0.0,0.0,0.2857142857142857,239
2026-04-20,4,0,315,17,4,0,239.0,250.25,247.0,1.0,1.0,0.1531823067500508,0.0,0.0,0.0,0.2857142857142857,256
2026-04-27,4,0,315,18,4,1,256.0,251.5,242.625,1.0,1.0,0.15787745648770463,1.0,0.0,0.0,0.5714285714285714,232
2026-05-04,4,0,315,19,5,1,232.0,238.0,237.5,1.0,1.0,0.15105360974990018,1.0,0.0,0.0,0.8571428571428571,244
2026-05-11,4,0,315,20,5,0,244.0,242.75,240.25,1.0,1.0,0.125452433029673,0.0,0.0,0.0,0.5714285714285714,378
2026-05-18,4,0,315,21,5,0,378.0,277.5,263.875,1.0,1.0,0.1022074112979791,1.0,0.0,0.0,0.8571428571428571,193
2026-05-25,4,0,315,22,5,0,193.0,261.75,256.625,1.0,1.0,0.16881296112665428,1.0,0.0,0.0,0.2857142857142857,260
2026-06-01,4,0,315,23,6,0,260.0,268.75,253.375,1.0,1.0,0.1526695154342716,0.0,0.0,0.0,1.0,279
2026-06-08,4,0,315,24,6,0,279.0,277.5,260.125,1.0,1.0,0.12921603426289274,1.0,0.0,0.0,0.7142857142857143,247
2026-06-15,4,0,315,25,6,1,247.0,244.75,261.125,1.0,1.0,0.19757121372142059,1.0,0.0,0.0,0.7142857142857143,269
2026-06-22,4,0,315,26,6,0,269.0,263.75,262.75,1.0,1.0,0.15134186299054672,1.0,0.0,0.0,0.8571428571428571,240
2026-06-29,4,0,45,27,6,0,240.0,258.75,263.75,1.0,1.0,0.2475711906541279,0.0,0.0,0.0,1.0,30
2025-07-07,5,0,315,28,7,0,7.0,6.5,7.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,12
2025-07-14,5,0,315,29,7,0,12.0,8.0,7.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,6
2025-07-21,5,0,315,30,7,0,6.0,8.25,7.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,7
2025-07-28,5,0,315,31,7,0,7.0,8.0,7.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,8
2025-08-04,5,0,315,32,8,0,8.0,8.25,7.375,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,7
2025-08-11,5,0,315,33,8,0,7.0,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,9
2025-08-18,5,0,315,34,8,0,9.0,7.75,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,10
2025-08-25,5,0,315,35,8,0,10.0,8.5,8.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,9
2025-09-01,5,0,315,36,9,0,9.0,8.75,8.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,7
2025-09-08,5,0,315,37,9,0,7.0,8.75,7.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,7
2025-09-15,5,0,315,38,9,0,7.0,8.25,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
2025-09-22,5,0,315,39,9,0,7.0,7.5,8.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,5
2025-09-29,5,0,315,40,9,1,5.0,6.5,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,6
2025-10-06,5,0,315,41,10,1,6.0,6.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,6
2025-10-13,5,0,315,42,10,0,6.0,6.0,7.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,7
2025-10-20,5,0,315,43,10,0,7.0,6.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,7
2025-10-27,5,0,315,44,10,0,7.0,6.5,6.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,6
2025-11-03,5,0,315,45,11,0,6.0,6.5,6.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,6
2025-11-10,5,0,315,46,11,0,6.0,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2025-11-17,5,0,315,47,11,0,5.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2025-11-24,5,0,315,48,11,0,6.0,5.75,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
2025-12-01,5,0,315,49,12,0,4.0,5.25,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-12-08,5,0,315,50,12,0,4.0,4.75,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
2025-12-15,5,0,315,51,12,0,4.0,4.5,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2025-12-22,5,0,315,52,12,0,6.0,4.5,5.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2025-12-29,5,0,315,1,12,1,6.0,5.0,5.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,7
2026-01-05,5,0,315,2,1,0,7.0,5.75,5.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,7
2026-01-12,5,0,315,3,1,0,7.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-01-19,5,0,315,4,1,0,4.0,6.0,5.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,5
2026-01-26,5,0,315,5,1,0,5.0,5.75,5.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,7
2026-02-02,5,0,315,6,2,0,7.0,5.75,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,7
2026-02-09,5,0,315,7,2,1,7.0,5.75,6.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,6
2026-02-16,5,0,315,8,2,1,6.0,6.25,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,7
2026-02-23,5,0,315,9,2,1,7.0,6.75,6.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,5
2026-03-02,5,0,315,10,3,0,5.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2026-03-09,5,0,315,11,3,0,4.0,5.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2026-03-16,5,0,315,12,3,0,5.0,5.25,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,6
2026-03-23,5,0,315,13,3,0,6.0,5.0,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,7
2026-03-30,5,0,315,14,3,1,7.0,5.5,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,7
2026-04-06,5,0,315,15,4,1,7.0,6.25,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,6
2026-04-13,5,0,315,16,4,0,6.0,6.5,5.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2026-04-20,5,0,315,17,4,0,6.0,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2026-04-27,5,0,315,18,4,1,6.0,6.25,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,6
2026-05-04,5,0,315,19,5,1,6.0,6.0,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,4
2026-05-11,5,0,315,20,5,0,4.0,5.5,6.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,9
2026-05-18,5,0,315,21,5,0,9.0,6.25,6.375,0.0,0.0,0.022934060087824587,1.0,0.0,0.0,0.8571428571428571,8
2026-05-25,5,0,315,22,5,0,8.0,6.75,6.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,6
2026-06-01,5,0,315,23,6,0,6.0,6.75,6.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,1.0,7
2026-06-08,5,0,315,24,6,0,7.0,7.5,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,8
2026-06-15,5,0,315,25,6,1,8.0,7.25,6.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,6
2026-06-22,5,0,315,26,6,0,6.0,6.75,6.75,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,7
2026-06-29,5,0,45,27,6,0,7.0,7.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,6,0,315,28,7,0,25.0,27.25,26.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,25
2025-07-14,6,0,315,29,7,0,25.0,26.5,25.875,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,26
2025-07-21,6,0,315,30,7,0,26.0,26.75,25.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,29
2025-07-28,6,0,315,31,7,0,29.0,26.25,26.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,29
2025-08-04,6,0,315,32,8,0,29.0,27.25,27.25,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,21
2025-08-11,6,0,315,33,8,0,21.0,26.25,26.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,21
2025-08-18,6,0,315,34,8,0,21.0,25.0,25.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,27
2025-08-25,6,0,315,35,8,0,27.0,24.5,25.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,26
2025-09-01,6,0,315,36,9,0,26.0,23.75,25.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,30
2025-09-08,6,0,315,37,9,0,30.0,26.0,26.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.5714285714285714,30
2025-09-15,6,0,315,38,9,0,30.0,28.25,26.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,25
2025-09-22,6,0,315,39,9,0,25.0,27.75,26.125,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,24
2025-09-29,6,0,315,40,9,1,24.0,27.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,26
2025-10-06,6,0,315,41,10,1,26.0,26.25,26.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,32
2025-10-13,6,0,315,42,10,0,32.0,26.75,27.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,25
2025-10-20,6,0,315,43,10,0,25.0,26.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,27
2025-10-27,6,0,315,44,10,0,27.0,27.5,27.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,40
2025-11-03,6,0,315,45,11,0,40.0,31.0,28.625,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.14285714285714285,47
2025-11-10,6,0,315,46,11,0,47.0,34.75,30.75,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.14285714285714285,24
2025-11-17,6,0,315,47,11,0,24.0,34.5,30.625,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,22
2025-11-24,6,0,315,48,11,0,22.0,33.25,30.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,27
2025-12-01,6,0,315,49,12,0,27.0,30.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,23
2025-12-08,6,0,315,50,12,0,23.0,24.0,29.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,23
2025-12-15,6,0,315,51,12,0,23.0,23.75,29.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,32
2025-12-22,6,0,315,52,12,0,32.0,26.25,29.75,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.14285714285714285,21
2025-12-29,6,0,315,1,12,1,21.0,24.75,27.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,31
2026-01-05,6,0,315,2,1,0,31.0,26.75,25.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,24
2026-01-12,6,0,315,3,1,0,24.0,27.0,25.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,26
2026-01-19,6,0,315,4,1,0,26.0,25.5,25.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,28
2026-01-26,6,0,315,5,1,0,28.0,27.25,26.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,23
2026-02-02,6,0,315,6,2,0,23.0,25.25,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19
2026-02-09,6,0,315,7,2,1,19.0,24.0,25.5,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.14285714285714285,29
2026-02-16,6,0,315,8,2,1,29.0,24.75,25.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24
2026-02-23,6,0,315,9,2,1,24.0,23.75,25.5,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,30
2026-03-02,6,0,315,10,3,0,30.0,25.5,25.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,28
2026-03-09,6,0,315,11,3,0,28.0,27.75,25.875,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,25
2026-03-16,6,0,315,12,3,0,25.0,26.75,25.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,28
2026-03-23,6,0,315,13,3,0,28.0,27.75,25.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,23
2026-03-30,6,0,315,14,3,1,23.0,26.0,25.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,23
2026-04-06,6,0,315,15,4,1,23.0,24.75,26.25,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,21
2026-04-13,6,0,315,16,4,0,21.0,23.75,25.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,33
2026-04-20,6,0,315,17,4,0,33.0,25.0,26.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,27
2026-04-27,6,0,315,18,4,1,27.0,26.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,32
2026-05-04,6,0,315,19,5,1,32.0,28.25,26.5,0.0,0.0,0.023587237467485287,1.0,0.0,0.0,0.8571428571428571,29
2026-05-11,6,0,315,20,5,0,29.0,30.25,27.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,24
2026-05-18,6,0,315,21,5,0,24.0,28.0,26.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,22
2026-05-25,6,0,315,22,5,0,22.0,26.75,26.375,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,24
2026-06-01,6,0,315,23,6,0,24.0,24.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24
2026-06-08,6,0,315,24,6,0,24.0,23.5,26.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,24
2026-06-15,6,0,315,25,6,1,24.0,23.5,25.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,25
2026-06-22,6,0,315,26,6,0,25.0,24.25,25.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,23
2026-06-29,6,0,45,27,6,0,23.0,24.0,24.375,1.0,0.0,0.2,0.0,0.0,0.0,1.0,2
2025-07-07,7,0,315,28,7,0,23.0,18.5,21.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,33
2025-07-14,7,0,315,29,7,0,33.0,22.75,20.25,1.0,0.0,0.08400731635290311,1.0,0.0,0.0,0.8571428571428571,45
2025-07-21,7,0,315,30,7,0,45.0,29.5,23.375,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,54
2025-07-28,7,0,315,31,7,0,54.0,38.75,27.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,44
2025-08-04,7,0,315,32,8,0,44.0,44.0,31.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.7142857142857143,53
2025-08-11,7,0,315,33,8,0,53.0,49.0,35.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,48
2025-08-18,7,0,315,34,8,0,48.0,49.75,39.625,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,37
2025-08-25,7,0,315,35,8,0,37.0,45.5,42.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,25
2025-09-01,7,0,315,36,9,0,25.0,40.75,42.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,17
2025-09-08,7,0,315,37,9,0,17.0,31.75,40.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,16
2025-09-15,7,0,315,38,9,0,16.0,23.75,36.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18
2025-09-22,7,0,315,39,9,0,18.0,19.0,32.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,18
2025-09-29,7,0,315,40,9,1,18.0,17.25,29.0,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.42857142857142855,14
2025-10-06,7,0,315,41,10,1,14.0,16.5,24.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,18
2025-10-13,7,0,315,42,10,0,18.0,17.0,20.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,16
2025-10-20,7,0,315,43,10,0,16.0,16.5,17.75,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,17
2025-10-27,7,0,315,44,10,0,17.0,16.25,16.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,26
2025-11-03,7,0,315,45,11,0,26.0,19.25,17.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,17
2025-11-10,7,0,315,46,11,0,17.0,19.0,18.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,16
2025-11-17,7,0,315,47,11,0,16.0,19.0,17.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,18
2025-11-24,7,0,315,48,11,0,18.0,19.25,17.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,15
2025-12-01,7,0,315,49,12,0,15.0,16.5,17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,13
2025-12-08,7,0,315,50,12,0,13.0,15.5,17.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,13
2025-12-15,7,0,315,51,12,0,13.0,14.75,16.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17
2025-12-22,7,0,315,52,12,0,17.0,14.5,16.875,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,19
2025-12-29,7,0,315,1,12,1,19.0,15.5,16.0,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,20
2026-01-05,7,0,315,2,1,0,20.0,17.25,16.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,14
2026-01-12,7,0,315,3,1,0,14.0,17.5,16.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,11
2026-01-19,7,0,315,4,1,0,11.0,16.0,15.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,14
2026-01-26,7,0,315,5,1,0,14.0,14.75,15.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,12
2026-02-02,7,0,315,6,2,0,12.0,12.75,15.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,14
2026-02-09,7,0,315,7,2,1,14.0,12.75,15.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,13
2026-02-16,7,0,315,8,2,1,13.0,13.25,14.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,17
2026-02-23,7,0,315,9,2,1,17.0,14.0,14.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,27
2026-03-02,7,0,315,10,3,0,27.0,17.75,15.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,19
2026-03-09,7,0,315,11,3,0,19.0,19.0,15.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,14
2026-03-16,7,0,315,12,3,0,14.0,19.25,16.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,13
2026-03-23,7,0,315,13,3,0,13.0,18.25,16.125,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,10
2026-03-30,7,0,315,14,3,1,10.0,14.0,15.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,23
2026-04-06,7,0,315,15,4,1,23.0,15.0,17.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,17
