date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-04-16,1,1,113,3,4,0,0,3.0,4.142857142857143,3.8666666666666667,0.6900655593423547,1.3114039117603014,-1.1428571428571432,1.0,0.0,0.2,0.0,1.0,26.4,6.799999999999997,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,3
2026-04-17,1,1,141,4,4,0,0,3.0,4.0,3.8333333333333335,0.8164965809277264,1.3259870882635918,-1.0,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,4
2026-04-18,1,1,140,5,4,1,0,4.0,4.0,3.8666666666666667,0.8164965809277264,1.3259870882635918,0.0,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,0
2026-04-19,1,1,170,6,4,1,0,0.0,3.2857142857142856,3.7333333333333334,1.6035674514745466,1.5984195491000022,-3.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,5
2026-04-20,1,1,115,0,4,0,0,5.0,3.2857142857142856,3.8,1.6035674514745466,1.5984195491000022,1.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,3
2026-04-21,1,1,127,1,4,0,0,3.0,3.142857142857143,3.7333333333333334,1.5735915849388864,1.5984195491000022,-0.1428571428571428,1.0,0.0,0.2,0.0,0.0,25.8,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,4
2026-04-22,1,1,129,2,4,0,0,4.0,3.142857142857143,3.7,1.5735915849388864,1.6035674514745462,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,4
2026-04-23,1,1,115,3,4,0,0,4.0,3.2857142857142856,3.7,1.6035674514745466,1.2666473875533018,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,3
2026-04-24,1,1,147,4,4,0,0,3.0,3.2857142857142856,3.6666666666666665,1.6035674514745466,1.27744594087896,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,4
2026-04-25,1,1,165,5,4,1,0,4.0,3.2857142857142856,3.7,1.6035674514745466,1.27744594087896,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,22.2,9.399999999999999,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,6
2026-04-26,1,1,148,6,4,1,0,6.0,4.142857142857143,3.7666666666666666,1.069044967649698,1.3827826698682306,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,5
2026-04-27,1,1,128,0,4,0,0,5.0,4.142857142857143,3.8333333333333335,1.069044967649698,1.3827826698682306,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,0.0,0.0,0.0,0.0,0.3980405856419432,4
2026-04-28,1,1,124,1,4,0,0,4.0,4.285714285714286,3.8,0.9511897312113425,1.3827826698682306,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.4351333800321512,4
2026-04-29,1,1,126,2,4,0,0,4.0,4.285714285714286,3.7666666666666666,0.9511897312113425,1.3827826698682306,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-04-30,1,1,122,3,4,0,0,4.0,4.285714285714286,3.8,0.9511897312113425,1.3688047244316384,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,20.3,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5732753592998064,4
2026-05-01,1,1,147,4,5,0,1,4.0,4.428571428571429,3.8,0.7867957924694441,1.3506205330054124,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,4
2026-05-02,1,1,166,5,5,1,0,4.0,4.428571428571429,3.8,0.7867957924694441,1.3506205330054124,-0.4285714285714288,1.0,0.0,0.2,0.0,1.0,24.8,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.38226855948228367,5
2026-05-03,1,1,156,6,5,1,0,5.0,4.285714285714286,3.8333333333333335,0.4879500364742682,0.8017837257372739,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,5
2026-05-04,1,1,139,0,5,0,1,5.0,4.285714285714286,3.8666666666666667,0.4879500364742682,0.8017837257372739,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4956252278503426,5
2026-05-05,1,1,117,1,5,0,1,5.0,4.428571428571429,3.8666666666666667,0.5345224838248503,0.7449463436684931,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.5131188511149747,4
2026-05-06,1,1,132,2,5,0,0,4.0,4.428571428571429,3.8333333333333335,0.5345224838248503,0.7449463436684931,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4478902382318387,4
2026-05-07,1,1,116,3,5,0,0,4.0,4.428571428571429,3.8666666666666667,0.5345224838248503,0.7449463436684931,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.0,0.0,0.0,0.0,0.3523353481624971,4
2026-05-08,1,1,121,4,5,0,0,4.0,4.428571428571429,3.9,0.5345224838248503,0.6462061726588656,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,4
2026-05-09,1,1,159,5,5,1,0,4.0,4.428571428571429,4.033333333333333,0.5345224838248503,0.6462061726588656,-0.4285714285714288,1.0,0.0,0.2,0.0,1.0,22.5,4.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4781534386383707,5
2026-05-10,1,1,157,6,5,1,0,5.0,4.428571428571429,4.066666666666666,0.5345224838248503,0.4972451580988486,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.0,0.0,0.0,0.0,0.41017866819324356,5
2026-05-11,1,1,120,0,5,0,0,5.0,4.428571428571429,4.1,0.5345224838248503,0.4972451580988486,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,26.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-05-12,1,1,121,1,5,0,0,4.0,4.285714285714286,4.066666666666666,0.487950036474268,0.4972451580988486,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,0.0,0.0,0.0,0.0,0.29410926026066314,4
2026-05-13,1,1,115,2,5,0,0,4.0,4.285714285714286,4.033333333333333,0.487950036474268,0.4972451580988486,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.2776978666644494,4
2026-05-14,1,1,127,3,5,0,0,4.0,4.285714285714286,4.033333333333333,0.487950036474268,0.4972451580988486,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,4
2026-05-15,1,1,120,4,5,0,0,4.0,4.285714285714286,4.033333333333333,0.487950036474268,0.4972451580988486,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-05-16,1,1,166,5,5,1,0,3.0,4.142857142857143,4.033333333333333,0.6900655593423549,0.6112498455021277,-1.1428571428571432,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.334838224250996,0
2026-05-17,1,1,161,6,5,1,0,0.0,3.4285714285714284,3.933333333333333,1.6183471874253736,1.2688144505364483,-3.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,5
2026-05-18,1,1,122,0,5,0,0,5.0,3.4285714285714284,3.966666666666667,1.6183471874253736,1.2688144505364483,1.5714285714285716,1.0,0.0,0.2,0.0,1.0,25.0,5.0,0,0,0.0,0.0,0.0,0.0,0.3745749105772249,4
2026-05-19,1,1,115,1,5,0,0,4.0,3.4285714285714284,4.1,1.6183471874253736,1.2314558524297636,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-05-20,1,1,110,2,5,0,0,4.0,3.4285714285714284,4.066666666666666,1.6183471874253736,1.2314558524297636,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,3
2026-05-21,1,1,116,3,5,0,0,3.0,3.2857142857142856,4.066666666666666,1.6035674514745457,1.251372872462107,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-05-22,1,1,144,4,5,0,0,4.0,3.2857142857142856,4.066666666666666,1.6035674514745457,1.251372872462107,0.7142857142857144,0.0,1.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,0.0,0.0,0.0,0.0,0.280328679531056,5
2026-05-23,1,1,142,5,5,1,0,5.0,3.5714285714285716,4.1,1.7182493859684487,1.2924123453177276,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.7,5.700000000000003,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,5
2026-05-24,1,1,135,6,5,1,0,5.0,4.285714285714286,4.166666666666667,0.7559289460184553,1.2924123453177276,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.5,7.5,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,4
2026-05-25,1,1,123,0,5,0,0,4.0,4.142857142857143,4.166666666666667,0.6900655593423549,1.251372872462107,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.23718735073119146,4
2026-05-26,1,1,127,1,5,0,0,4.0,4.142857142857143,4.1,0.6900655593423549,1.251372872462107,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,30.1,7.5000000000000036,0,1,0.0,0.0,0.0,0.0,0.23162207841279753,4
2026-05-27,1,1,136,2,5,0,0,4.0,4.142857142857143,4.066666666666666,0.6900655593423549,1.251372872462107,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,30.3,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.22808537812802746,4
2026-05-28,1,1,119,3,5,0,0,4.0,4.285714285714286,4.066666666666666,0.48795003647426793,1.251372872462107,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.0,0.0,0.0,0.0,0.21674462542937661,4
2026-05-29,1,1,142,4,5,0,0,4.0,4.285714285714286,4.066666666666666,0.48795003647426793,1.251372872462107,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.0,0.0,0.0,0.0,0.22303185618330088,4
2026-05-30,1,1,165,5,5,1,0,4.0,4.142857142857143,4.066666666666666,0.3779644730092284,1.2314558524297636,-0.14285714285714324,1.0,0.0,0.2,0.0,0.0,29.3,9.0,0,1,0.0,0.0,0.0,0.0,0.247184495483115,5
2026-05-31,1,1,150,6,5,1,0,5.0,4.142857142857143,4.1,0.37796447300922714,0.57893422352184,0.8571428571428568,1.0,0.0,0.2,0.0,1.0,28.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.2751084965611953,5
2026-06-01,1,1,139,0,6,0,0,5.0,4.285714285714286,4.133333333333334,0.4879500364742665,0.57893422352184,0.7142857142857144,1.0,0.0,0.2,0.0,1.0,29.1,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.25144514204147594,4
2026-06-02,1,1,124,1,6,0,0,4.0,4.285714285714286,4.1,0.4879500364742665,0.57893422352184,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.0,0.0,0.0,0.0,0.24929574543034144,4
2026-06-03,1,1,129,2,6,0,0,4.0,4.285714285714286,4.066666666666666,0.4879500364742665,0.57893422352184,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,31.2,9.399999999999999,0,1,0.0,0.0,0.0,0.0,0.2137860727103993,4
2026-06-04,1,1,112,3,6,0,0,4.0,4.285714285714286,4.033333333333333,0.4879500364742665,0.4688072309384965,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,31.6,12.999999999999996,0,1,0.0,0.0,0.0,0.0,0.20822088754574564,3
2026-06-05,1,1,146,4,6,0,0,3.0,4.142857142857143,4.0,0.690065559342354,0.57893422352184,-1.1428571428571432,1.0,0.0,0.2,0.0,1.0,28.7,8.400000000000002,0,1,0.0,0.0,0.0,0.0,0.26043108091327893,4
2026-06-06,1,1,157,5,6,1,0,4.0,4.142857142857143,4.0,0.690065559342354,0.534522483824849,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,5
2026-06-07,1,1,163,6,6,1,0,5.0,4.142857142857143,4.033333333333333,0.690065559342354,0.534522483824849,0.8571428571428568,1.0,1.0,0.2,0.0,1.0,27.9,6.899999999999999,0,1,0.0,0.0,0.0,0.0,0.280328679531056,5
2026-06-08,1,1,124,0,6,0,0,5.0,4.142857142857143,4.066666666666666,0.690065559342354,0.57893422352184,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.2969913386015217,4
2026-06-09,1,1,126,1,6,0,0,4.0,4.142857142857143,4.033333333333333,0.690065559342354,0.57893422352184,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.0,0.0,0.0,0.0,0.35960300026821895,4
2026-06-10,1,1,129,2,6,0,0,4.0,4.142857142857143,4.0,0.690065559342354,0.57893422352184,-0.14285714285714324,1.0,0.0,0.2,0.0,0.0,25.7,6.599999999999998,0,1,0.0,0.0,0.0,0.0,0.34875814432900315,4
2026-06-11,1,1,125,3,6,0,0,4.0,4.142857142857143,4.0,0.690065559342354,0.57893422352184,-0.14285714285714324,1.0,0.0,0.2,0.0,0.0,26.8,8.3,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,4
2026-06-12,1,1,135,4,6,0,0,4.0,4.285714285714286,4.0,0.48795003647426655,0.57893422352184,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,27.2,6.700000000000003,0,1,0.0,0.0,0.0,0.0,0.299915511870209,5
2026-06-13,1,1,144,5,6,1,0,5.0,4.428571428571429,4.033333333333333,0.5345224838248488,0.6112498455021275,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,5
2026-06-14,1,1,135,6,6,1,0,5.0,4.428571428571429,4.066666666666666,0.5345224838248488,0.6112498455021275,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,4
2026-06-15,1,1,110,0,6,0,0,4.0,4.285714285714286,4.1,0.4879500364742663,0.57893422352184,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.34171951311745463,3
2026-06-16,1,1,125,1,6,0,0,3.0,4.142857142857143,4.2,0.6900655593423538,0.6629935441317961,-1.1428571428571432,1.0,0.0,0.2,0.0,1.0,26.0,3.6000000000000014,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-06-17,1,1,116,2,6,0,0,4.0,4.142857142857143,4.166666666666667,0.6900655593423538,0.6629935441317961,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,3
2026-06-18,1,1,110,3,6,0,0,3.0,4.0,4.133333333333334,0.8164965809277254,0.7300459115473718,-1.0,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,3
2026-06-19,1,1,120,4,6,0,1,3.0,3.857142857142857,4.1,0.8997354108424365,0.7300459115473718,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,4
2026-06-20,1,1,152,5,6,1,0,4.0,3.7142857142857144,4.133333333333334,0.7559289460184531,0.7300459115473718,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,5
2026-06-21,1,1,146,6,6,1,0,5.0,3.7142857142857144,4.166666666666667,0.7559289460184531,0.7300459115473718,1.2857142857142856,1.0,0.0,0.2,0.0,1.0,29.7,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,5
2026-06-22,1,1,135,0,6,0,0,5.0,3.857142857142857,4.166666666666667,0.8997354108424365,0.7300459115473718,1.1428571428571428,1.0,0.0,0.2,0.0,0.0,29.9,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.23529699553873268,4
2026-06-23,1,1,121,1,6,0,0,4.0,4.0,4.133333333333334,0.8164965809277254,0.7300459115473718,0.0,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,4
2026-04-01,2,1,135,2,4,0,0,3.0,2.142857142857143,2.6,1.2149857925879106,1.0894095588038444,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.0,0.0,0.0,0.0,0.5174854312352579,2
2026-04-02,2,1,139,3,4,0,0,2.0,2.142857142857143,2.6,1.2149857925879106,1.0894095588038444,-0.1428571428571428,1.0,0.0,0.2,0.0,1.0,23.3,4.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-04-03,2,1,121,4,4,0,0,3.0,2.2857142857142856,2.6333333333333333,1.2535663410560163,1.0919284281983377,0.7142857142857144,1.0,0.0,0.2,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,2
2026-04-04,2,1,143,5,4,1,0,2.0,2.2857142857142856,2.6,1.2535663410560163,1.0919284281983377,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,3
2026-04-05,2,1,138,6,4,1,0,3.0,2.142857142857143,2.6,1.0690449676496963,1.016349857562362,0.8571428571428572,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42672464070019345,3
2026-04-06,2,1,116,0,4,0,1,3.0,2.5714285714285716,2.6,0.5345224838248473,0.9287827316640652,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,2
2026-04-07,2,1,114,1,4,0,0,2.0,2.5714285714285716,2.566666666666667,0.5345224838248473,0.9138735334633755,-0.5714285714285716,1.0,0.0,0.2,0.0,1.0,26.5,5.800000000000001,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,2
2026-04-08,2,1,131,2,4,0,0,2.0,2.4285714285714284,2.5,0.5345224838248469,0.9138735334633755,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,3
2026-04-09,2,1,117,3,4,0,0,3.0,2.5714285714285716,2.533333333333333,0.5345224838248473,0.9287827316640652,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,25.5,6.5,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,2
2026-04-10,2,1,147,4,4,0,0,2.0,2.4285714285714284,2.5,0.5345224838248469,0.9287827316640652,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,2
2026-04-11,2,1,164,5,4,1,0,2.0,2.4285714285714284,2.5,0.5345224838248469,0.9287827316640652,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,3
2026-04-12,2,1,163,6,4,1,0,3.0,2.4285714285714284,2.533333333333333,0.5345224838248469,0.8254203058555571,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.31834235813562217,3
2026-04-13,2,1,127,0,4,0,0,3.0,2.4285714285714284,2.566666666666667,0.5345224838248469,0.5188745216627711,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.30894041842228304,2
2026-04-14,2,1,136,1,4,0,0,2.0,2.4285714285714284,2.5,0.5345224838248469,0.5188745216627711,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,26.8,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,3
2026-04-15,2,1,118,2,4,0,0,3.0,2.5714285714285716,2.466666666666667,0.5345224838248473,0.5188745216627711,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,2
2026-04-16,2,1,113,3,4,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248469,0.5188745216627711,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,2
2026-04-17,2,1,141,4,4,0,0,2.0,2.4285714285714284,2.433333333333333,0.5345224838248469,0.5135525910130958,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,24.6,6.399999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,0
2026-04-18,2,1,140,5,4,1,0,0.0,2.142857142857143,2.3666666666666667,1.0690449676496963,0.8254203058555571,-2.142857142857143,1.0,0.0,0.2,0.0,0.0,24.6,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,3
2026-04-19,2,1,170,6,4,1,0,3.0,2.142857142857143,2.4,1.069044967649696,0.8254203058555571,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,4
2026-04-20,2,1,115,0,4,0,0,4.0,2.2857142857142856,2.466666666666667,1.2535663410560163,0.9287827316640652,1.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,2
2026-04-21,2,1,127,1,4,0,0,2.0,2.2857142857142856,2.4,1.2535663410560163,0.9287827316640652,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,3
2026-04-22,2,1,129,2,4,0,0,3.0,2.2857142857142856,2.3666666666666667,1.2535663410560163,0.937614461876991,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,26.2,6.0,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,2
2026-04-23,2,1,115,3,4,0,0,2.0,2.2857142857142856,2.3333333333333335,1.2535663410560163,0.9287827316640652,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,2
2026-04-24,2,1,147,4,4,0,0,2.0,2.2857142857142856,2.3333333333333335,1.2535663410560163,0.9287827316640652,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,2
2026-04-25,2,1,165,5,4,1,0,2.0,2.5714285714285716,2.3333333333333335,0.7867957924694421,0.9287827316640652,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-04-26,2,1,148,6,4,1,0,4.0,2.7142857142857144,2.4,0.9511897312113412,1.0163498575623617,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-04-27,2,1,128,0,4,0,0,3.0,2.5714285714285716,2.433333333333333,0.786795792469442,1.0163498575623617,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,24.4,6.5,0,0,0.0,0.0,0.0,0.0,0.3980405856419432,0
2026-04-28,2,1,124,1,4,0,0,0.0,2.2857142857142856,2.3,1.2535663410560163,1.2043875831929898,-2.2857142857142856,1.0,0.0,0.2,0.0,1.0,23.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.4351333800321512,2
2026-04-29,2,1,126,2,4,0,0,2.0,2.142857142857143,2.3666666666666667,1.2149857925879104,1.188313053066368,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,2
2026-04-30,2,1,122,3,4,0,0,2.0,2.142857142857143,2.3666666666666667,1.2149857925879104,1.188313053066368,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5732753592998064,2
2026-05-01,2,1,147,4,5,0,1,2.0,2.142857142857143,2.3333333333333335,1.2149857925879104,1.188313053066368,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-05-02,2,1,166,5,5,1,0,3.0,2.2857142857142856,2.3666666666666667,1.2535663410560163,1.016349857562362,0.7142857142857144,1.0,0.0,0.2,0.0,1.0,24.8,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.38226855948228367,4
2026-05-03,2,1,156,6,5,1,0,4.0,2.2857142857142856,2.4,1.2535663410560163,1.0919284281983377,1.7142857142857144,1.0,0.0,0.2,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-05-04,2,1,139,0,5,0,1,3.0,2.2857142857142856,2.433333333333333,1.2535663410560163,1.016349857562362,0.7142857142857144,1.0,0.0,0.2,0.0,1.0,22.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4956252278503426,3
2026-05-05,2,1,117,1,5,0,1,3.0,2.7142857142857144,2.433333333333333,0.7559289460184536,1.0190493307301363,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.5131188511149747,2
2026-05-06,2,1,132,2,5,0,0,2.0,2.7142857142857144,2.4,0.7559289460184536,1.0163498575623617,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4478902382318387,2
2026-05-07,2,1,116,3,5,0,0,2.0,2.7142857142857144,2.4,0.7559289460184536,1.0163498575623617,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,25.6,8.200000000000003,0,1,0.0,0.0,0.0,0.0,0.3523353481624971,2
2026-05-08,2,1,121,4,5,0,0,2.0,2.7142857142857144,2.4,0.7559289460184536,1.0163498575623617,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,2
