week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2023-03-13,38,1,488,11,3,1,9.0,9.5,8.625,1,0,0.03333333333333333,0,0,0,0.3333333333333333,8
2023-03-20,38,1,482,12,3,1,8.0,9.25,8.375,1,0,0.05,0,0,0,1.0,10
2023-03-27,38,1,478,13,3,1,10.0,9.0,8.875,1,0,0.028571428571428574,0,0,0,1.0,8
2023-04-03,38,1,481,14,4,1,8.0,8.75,8.875,0,0,0.0,1,0,0,0.875,8
2023-04-10,38,1,499,15,4,1,8.0,8.5,9.0,1,0,0.028571428571428574,0,0,0,0.7142857142857143,8
2023-04-17,38,1,520,16,4,1,8.0,8.5,8.875,1,0,0.022222222222222223,0,0,0,0.7777777777777778,10
2023-04-24,38,1,496,17,4,1,10.0,8.5,8.75,1,0,0.02,0,0,0,0.5,10
2023-05-01,38,1,498,18,5,1,10.0,9.0,8.875,0,0,0.0,0,0,0,0.9,10
2023-05-08,38,1,518,19,5,1,10.0,9.5,9.0,1,0,0.025,1,0,0,1.0,10
2023-05-15,38,1,431,20,5,1,10.0,10.0,9.25,1,0,0.028571428571428574,0,0,0,0.7142857142857143,7
2023-05-22,38,1,505,21,5,1,7.0,9.25,8.875,0,0,0.0,0,0,0,1.0,8
2023-05-29,38,1,483,22,5,1,8.0,8.75,8.875,1,0,0.03333333333333333,0,0,0,0.6666666666666666,6
2023-06-05,38,1,477,23,6,1,6.0,7.75,8.625,1,0,0.028571428571428574,1,0,0,1.0,8
2023-06-12,38,1,498,24,6,1,8.0,7.25,8.625,0,0,0.0,0,0,0,1.0,10
2023-06-19,38,1,496,25,6,1,10.0,8.0,8.625,0,0,0.0,0,0,0,1.0,7
2023-06-26,38,1,498,26,6,1,7.0,7.75,8.25,0,0,0.0,0,0,0,1.0,12
2023-01-02,39,1,464,1,1,1,6.0,6.0,6.25,0,0,0.0,1,0,0,0.7142857142857143,8
2023-01-09,39,1,462,2,1,1,8.0,6.75,6.5,1,0,0.028571428571428574,0,0,0,1.0,7
2023-01-16,39,1,459,3,1,1,7.0,6.75,6.375,0,0,0.0,0,0,0,0.25,4
2023-01-23,39,1,459,4,1,1,4.0,6.25,6.125,0,0,0.0,0,0,0,0.5,6
2023-01-30,39,1,462,5,1,1,6.0,6.25,6.125,1,0,0.028571428571428574,0,0,0,0.42857142857142855,7
2023-02-06,39,1,436,6,2,1,7.0,6.0,6.375,0,0,0.0,1,0,0,1.0,6
2023-02-13,39,1,469,7,2,1,6.0,5.75,6.25,0,0,0.0,0,0,0,0.16666666666666666,6
2023-02-20,39,1,492,8,2,1,6.0,6.25,6.25,0,0,0.0,0,0,0,0.0,7
2023-02-27,39,1,514,9,2,1,7.0,6.5,6.375,0,0,0.0,0,0,0,0.0,8
2023-03-06,39,1,503,10,3,1,8.0,6.75,6.375,0,0,0.0,1,0,0,0.0,6
2023-03-13,39,1,488,11,3,1,6.0,6.75,6.25,1,0,0.022222222222222223,0,0,0,0.5555555555555556,10
2023-03-20,39,1,482,12,3,1,10.0,7.75,7.0,1,0,0.028571428571428574,0,0,0,1.0,7
2023-03-27,39,1,478,13,3,1,7.0,7.75,7.125,0,0,0.0,0,0,0,1.0,10
2023-04-03,39,1,481,14,4,1,10.0,8.25,7.5,1,0,0.04,1,0,0,0.8,6
2023-04-10,39,1,499,15,4,1,6.0,8.25,7.5,1,0,0.04,0,0,0,0.6,6
2023-04-17,39,1,520,16,4,1,6.0,7.25,7.5,0,0,0.0,0,0,0,0.875,9
2023-04-24,39,1,496,17,4,1,9.0,7.75,7.75,1,0,0.03333333333333333,0,0,0,0.5,9
2023-05-01,39,1,498,18,5,1,9.0,7.5,7.875,1,0,0.022222222222222223,0,0,0,0.8888888888888888,9
2023-05-08,39,1,518,19,5,1,9.0,8.25,8.25,0,0,0.0,0,0,0,1.0,5
2023-05-15,39,1,431,20,5,1,5.0,8.0,7.625,1,0,0.03333333333333333,0,0,0,0.8333333333333334,6
2023-05-22,39,1,505,21,5,1,6.0,7.25,7.5,1,0,0.025,0,0,0,1.0,9
2023-05-29,39,1,483,22,5,1,9.0,7.25,7.375,0,0,0.0,0,0,0,0.8,16
2023-06-05,39,1,477,23,6,1,16.0,9.0,8.625,0,0,0.0,1,0,0,1.0,14
2023-06-12,39,1,498,24,6,1,14.0,11.25,9.625,0,0,0.0,0,0,0,1.0,11
2023-06-19,39,1,496,25,6,1,11.0,12.5,9.875,0,0,0.0,0,0,0,1.0,10
2023-06-26,39,1,498,26,6,1,10.0,12.75,10.0,1,0,0.044444444444444446,0,0,0,1.0,11
2023-01-02,40,1,464,1,1,1,8.0,6.75,6.25,1,0,0.028571428571428574,1,0,0,0.7142857142857143,8
2023-01-09,40,1,462,2,1,1,8.0,7.25,6.5,1,0,0.05,0,0,0,1.0,4
2023-01-16,40,1,459,3,1,1,4.0,6.75,6.375,1,0,0.03333333333333333,0,0,0,0.3333333333333333,6
2023-01-23,40,1,459,4,1,1,6.0,6.5,6.5,0,0,0.0,0,0,0,0.6666666666666666,6
2023-01-30,40,1,462,5,1,1,6.0,6.0,6.375,1,0,0.03333333333333333,0,0,0,0.5,6
2023-02-06,40,1,436,6,2,1,6.0,5.5,6.375,0,0,0.0,1,0,0,1.0,4
2023-02-13,40,1,469,7,2,1,4.0,5.5,6.125,1,0,0.03333333333333333,0,0,0,0.3333333333333333,6
2023-02-20,40,1,492,8,2,1,6.0,5.5,6.0,1,0,0.028571428571428574,0,0,0,0.0,7
2023-02-27,40,1,514,9,2,1,7.0,5.75,5.875,1,0,0.06666666666666667,0,0,0,0.0,6
2023-03-06,40,1,503,10,3,1,6.0,5.75,5.625,0,0,0.0,1,0,0,0.1111111111111111,10
2023-03-13,40,1,488,11,3,1,10.0,7.25,6.375,1,0,0.10000000000000002,0,0,0,0.5,6
2023-03-20,40,1,482,12,3,1,6.0,7.25,6.375,0,0,0.0,0,0,0,1.0,5
2023-03-27,40,1,478,13,3,1,5.0,6.75,6.25,1,0,0.044444444444444446,0,0,0,1.0,9
2023-04-03,40,1,481,14,4,1,9.0,7.5,6.625,1,0,0.06666666666666667,1,0,0,1.0,6
2023-04-10,40,1,499,15,4,1,6.0,6.5,6.875,1,0,0.028571428571428574,0,0,0,0.7142857142857143,7
2023-04-17,40,1,520,16,4,1,7.0,6.75,7.0,1,0,0.08571428571428573,0,0,0,0.8571428571428571,9
2023-04-24,40,1,496,17,4,1,9.0,7.75,7.25,1,0,0.03333333333333333,0,0,0,0.5,7
2023-05-01,40,1,498,18,5,1,7.0,7.25,7.375,0,0,0.0,0,0,0,0.8571428571428571,8
2023-05-08,40,1,518,19,5,1,8.0,7.75,7.125,0,0,0.0,1,0,0,1.0,7
2023-05-15,40,1,431,20,5,1,7.0,7.75,7.25,0,0,0.0,0,0,0,0.8571428571428571,7
2023-05-22,40,1,505,21,5,1,7.0,7.25,7.5,0,0,0.0,0,0,0,1.0,7
2023-05-29,40,1,483,22,5,1,7.0,7.25,7.25,0,0,0.0,0,0,0,0.8333333333333334,6
2023-06-05,40,1,477,23,6,1,6.0,6.75,7.25,0,0,0.0,1,0,0,1.0,6
2023-06-12,40,1,498,24,6,1,6.0,6.5,7.125,1,0,0.025,0,0,0,1.0,8
2023-06-19,40,1,496,25,6,1,8.0,6.75,7.0,0,0,0.0,0,0,0,1.0,4
2023-06-26,40,1,498,26,6,1,4.0,6.0,6.625,1,0,0.025,0,0,0,1.0,8
2023-01-02,41,1,464,1,1,1,7.0,4.75,5.125,0,0,0.0,1,0,0,0.7142857142857143,7
2023-01-09,41,1,462,2,1,1,7.0,5.75,5.25,0,0,0.0,0,0,0,1.0,5
2023-01-16,41,1,459,3,1,1,5.0,6.0,5.375,1,0,0.04,0,0,0,0.2,5
2023-01-23,41,1,459,4,1,1,5.0,6.0,5.125,0,0,0.0,0,0,0,0.5,6
2023-01-30,41,1,462,5,1,1,6.0,5.75,5.25,0,0,0.0,0,0,0,0.4,5
2023-02-06,41,1,436,6,2,1,5.0,5.25,5.5,1,0,0.05,1,0,0,1.0,4
2023-02-13,41,1,469,7,2,1,4.0,5.0,5.5,1,0,0.03333333333333333,0,0,0,0.3333333333333333,6
2023-02-20,41,1,492,8,2,1,6.0,5.25,5.625,0,0,0.0,0,0,0,0.0,5
2023-02-27,41,1,514,9,2,1,5.0,5.0,5.375,1,0,0.04,0,0,0,0.0,5
2023-03-06,41,1,503,10,3,1,5.0,5.0,5.125,0,0,0.0,1,0,0,0.16666666666666666,6
2023-03-13,41,1,488,11,3,1,6.0,5.5,5.25,1,0,0.03333333333333333,0,0,0,0.6666666666666666,6
2023-03-20,41,1,482,12,3,1,6.0,5.5,5.375,0,0,0.0,0,0,0,1.0,5
2023-03-27,41,1,478,13,3,1,5.0,5.5,5.25,0,0,0.0,0,0,0,1.0,7
2023-04-03,41,1,481,14,4,1,7.0,6.0,5.5,1,0,0.03333333333333333,1,0,0,0.8333333333333334,6
2023-04-10,41,1,499,15,4,1,6.0,6.0,5.75,1,0,0.03333333333333333,0,0,0,0.8333333333333334,6
2023-04-17,41,1,520,16,4,1,6.0,6.0,5.75,1,0,0.06666666666666667,0,0,0,0.8333333333333334,6
2023-04-24,41,1,496,17,4,1,6.0,6.25,5.875,1,0,0.03333333333333333,0,0,0,0.6666666666666666,6
2023-05-01,41,1,498,18,5,1,6.0,6.0,6.0,1,0,0.03333333333333333,0,0,0,1.0,6
2023-05-08,41,1,518,19,5,1,6.0,6.0,6.0,1,0,0.05,0,0,0,1.0,4
2023-05-15,41,1,431,20,5,1,4.0,5.5,5.75,0,0,0.0,0,0,0,0.875,8
2023-05-22,41,1,505,21,5,1,8.0,6.0,6.125,1,0,0.03333333333333333,0,0,0,1.0,6
2023-05-29,41,1,483,22,5,1,6.0,6.0,6.0,1,0,0.05714285714285715,0,0,0,0.7142857142857143,7
2023-06-05,41,1,477,23,6,1,7.0,6.25,6.125,1,0,0.04,1,0,0,1.0,5
2023-06-12,41,1,498,24,6,1,5.0,6.5,6.0,0,0,0.0,0,0,0,1.0,6
2023-06-19,41,1,496,25,6,1,6.0,6.0,6.0,1,0,0.03333333333333333,0,0,0,1.0,6
2023-06-26,41,1,498,26,6,1,6.0,6.0,6.0,0,0,0.0,0,0,0,1.0,4
2023-01-02,42,1,464,1,1,1,17.0,14.25,14.625,1,0,0.02,1,0,0,0.7,15
2023-01-09,42,1,462,2,1,1,15.0,15.0,14.0,1,0,0.04,0,0,0,1.0,12
2023-01-16,42,1,459,3,1,1,12.0,15.0,13.875,0,0,0.0,0,0,0,0.2,11
2023-01-23,42,1,459,4,1,1,11.0,13.75,13.5,0,0,0.0,0,0,0,0.5555555555555556,11
2023-01-30,42,1,462,5,1,1,11.0,12.25,13.25,1,0,0.016666666666666666,0,0,0,0.5,12
2023-02-06,42,1,436,6,2,1,12.0,11.5,13.25,0,0,0.0,1,0,0,1.0,14
2023-02-13,42,1,469,7,2,1,14.0,12.0,13.5,1,1,0.10280535089433422,0,0,0,0.25,17
2023-02-20,42,1,492,8,2,1,17.0,13.5,13.625,1,0,0.014285714285714287,0,0,0,0.0,20
2023-02-27,42,1,514,9,2,1,20.0,15.75,14.0,1,0,0.014285714285714287,0,0,0,0.0,22
2023-03-06,42,1,503,10,3,1,22.0,18.25,14.875,0,0,0.0,1,0,0,0.1,14
2023-03-13,42,1,488,11,3,1,14.0,18.25,15.125,0,1,0.04963905168240191,0,0,0,0.5555555555555556,14
2023-03-20,42,1,482,12,3,1,14.0,17.5,15.5,0,0,0.0,0,0,0,1.0,14
2023-03-27,42,1,478,13,3,1,14.0,16.0,15.875,1,0,0.044444444444444446,0,0,0,1.0,15
2023-04-03,42,1,481,14,4,1,15.0,14.25,16.25,1,0,0.04,1,0,0,0.9,18
2023-04-10,42,1,499,15,4,1,18.0,15.25,16.75,1,0,0.03636363636363637,0,0,0,0.8181818181818182,16
2023-04-17,42,1,520,16,4,1,16.0,15.75,16.625,0,0,0.0,0,0,0,0.9285714285714286,19
2023-04-24,42,1,496,17,4,1,19.0,17.0,16.5,1,0,0.04,0,0,0,0.5,16
2023-05-01,42,1,498,18,5,1,16.0,17.25,15.75,0,0,0.0,0,0,0,0.7692307692307693,17
2023-05-08,42,1,518,19,5,1,17.0,17.0,16.125,1,0,0.025,1,0,0,1.0,25
2023-05-15,42,1,431,20,5,1,25.0,19.25,17.5,1,0,0.05,0,0,0,0.875,15
2023-05-22,42,1,505,21,5,1,15.0,18.25,17.625,1,0,0.02,0,0,0,1.0,17
2023-05-29,42,1,483,22,5,1,17.0,18.5,17.875,0,0,0.0,0,0,0,0.5454545454545454,15
2023-06-05,42,1,477,23,6,1,15.0,18.0,17.5,0,0,0.0,1,0,0,1.0,14
2023-06-12,42,1,498,24,6,1,14.0,15.25,17.25,1,0,0.016666666666666666,0,0,0,1.0,16
2023-06-19,42,1,496,25,6,1,16.0,15.5,16.875,1,0,0.015384615384615385,0,0,0,1.0,18
2023-06-26,42,1,498,26,6,1,18.0,15.75,17.125,1,0,0.014285714285714287,0,0,0,1.0,17
2023-01-02,43,1,464,1,1,1,22.0,17.75,17.0,0,0,0.0,1,0,0,0.7777777777777778,12
2023-01-09,43,1,462,2,1,1,12.0,16.75,16.875,0,0,0.0,0,0,0,1.0,12
2023-01-16,43,1,459,3,1,1,12.0,16.25,16.375,1,0,0.03333333333333333,0,0,0,0.3333333333333333,18
2023-01-23,43,1,459,4,1,1,18.0,16.0,16.25,0,0,0.0,0,0,0,0.6363636363636364,15
2023-01-30,43,1,462,5,1,1,15.0,14.25,16.0,1,0,0.03636363636363637,0,0,0,0.45454545454545453,15
2023-02-06,43,1,436,6,2,1,15.0,15.0,15.875,0,0,0.0,1,0,0,1.0,13
2023-02-13,43,1,469,7,2,1,13.0,15.25,15.75,1,0,0.018181818181818184,0,0,0,0.36363636363636365,18
2023-02-20,43,1,492,8,2,1,18.0,15.25,15.625,0,0,0.0,0,0,0,0.0,17
2023-02-27,43,1,514,9,2,1,17.0,15.75,15.0,1,0,0.018181818181818184,0,0,0,0.0,15
2023-03-06,43,1,503,10,3,1,15.0,15.75,15.375,1,0,0.042857142857142864,1,0,0,0.07142857142857142,18
2023-03-13,43,1,488,11,3,1,18.0,17.0,16.125,1,0,0.03076923076923077,0,0,0,0.46153846153846156,16
2023-03-20,43,1,482,12,3,1,16.0,16.5,15.875,1,0,0.02,0,0,0,1.0,14
2023-03-27,43,1,478,13,3,1,14.0,15.75,15.75,1,0,0.018181818181818184,0,0,0,1.0,17
2023-04-03,43,1,481,14,4,1,17.0,16.25,16.0,0,0,0.0,1,0,0,0.9,20
2023-04-10,43,1,499,15,4,1,20.0,16.75,16.875,0,0,0.0,0,0,0,0.7857142857142857,19
2023-04-17,43,1,520,16,4,1,19.0,17.5,17.0,1,0,0.016666666666666666,0,0,0,0.8333333333333334,15
2023-04-24,43,1,496,17,4,1,15.0,17.75,16.75,1,0,0.03076923076923077,0,0,0,0.6153846153846154,25
2023-05-01,43,1,498,18,5,1,25.0,19.75,18.0,1,0,0.015384615384615385,0,0,0,0.8461538461538461,24
2023-05-08,43,1,518,19,5,1,24.0,20.75,18.75,1,0,0.011764705882352941,1,0,0,1.0,26
2023-05-15,43,1,431,20,5,1,26.0,22.5,20.0,0,0,0.0,0,0,0,0.8,24
2023-05-22,43,1,505,21,5,1,24.0,24.75,21.25,1,0,0.0125,0,0,0,1.0,24
2023-05-29,43,1,483,22,5,1,24.0,24.5,22.125,1,0,0.04615384615384616,0,0,0,0.7692307692307693,24
2023-06-05,43,1,477,23,6,1,24.0,24.5,22.625,1,0,0.028571428571428574,1,0,0,1.0,21
2023-06-12,43,1,498,24,6,1,21.0,23.25,22.875,1,0,0.015384615384615385,0,0,0,1.0,34
2023-06-19,43,1,496,25,6,1,34.0,25.75,25.25,1,0,0.04,0,0,0,1.0,27
2023-06-26,43,1,498,26,6,1,27.0,26.5,25.5,1,0,0.015384615384615385,0,0,0,1.0,32
2023-01-02,44,1,464,1,1,1,5.0,4.5,5.125,1,0,0.03333333333333333,1,0,0,0.6666666666666666,6
2023-01-09,44,1,462,2,1,1,6.0,5.25,5.125,0,0,0.0,0,0,0,1.0,4
2023-01-16,44,1,459,3,1,1,4.0,5.25,4.875,0,0,0.0,0,0,0,0.3333333333333333,6
2023-01-23,44,1,459,4,1,1,6.0,5.25,5.0,0,0,0.0,0,0,0,0.5,4
2023-01-30,44,1,462,5,1,1,4.0,5.0,4.75,1,0,0.028571428571428574,0,0,0,0.42857142857142855,7
2023-02-06,44,1,436,6,2,1,7.0,5.25,5.25,0,0,0.0,1,0,0,1.0,7
2023-02-13,44,1,469,7,2,1,7.0,6.0,5.625,0,0,0.0,0,0,0,0.2,5
2023-02-20,44,1,492,8,2,1,5.0,5.75,5.5,1,0,0.04,0,0,0,0.0,5
2023-02-27,44,1,514,9,2,1,5.0,6.0,5.5,0,0,0.0,0,0,0,0.0,5
2023-03-06,44,1,503,10,3,1,5.0,5.5,5.375,0,0,0.0,1,0,0,0.0,6
2023-03-13,44,1,488,11,3,1,6.0,5.25,5.625,1,0,0.03333333333333333,0,0,0,0.5,6
2023-03-20,44,1,482,12,3,1,6.0,5.5,5.625,1,0,0.05714285714285715,0,0,0,1.0,7
2023-03-27,44,1,478,13,3,1,7.0,6.0,6.0,1,0,0.028571428571428574,0,0,0,1.0,7
2023-04-03,44,1,481,14,4,1,7.0,6.5,6.0,1,0,0.03333333333333333,1,0,0,0.8333333333333334,6
2023-04-10,44,1,499,15,4,1,6.0,6.5,5.875,0,0,0.0,0,0,0,0.6,5
2023-04-17,44,1,520,16,4,1,5.0,6.25,5.875,1,0,0.03333333333333333,0,0,0,0.8333333333333334,6
2023-04-24,44,1,496,17,4,1,6.0,6.0,6.0,1,0,0.03333333333333333,0,0,0,0.5,6
2023-05-01,44,1,498,18,5,1,6.0,5.75,6.125,1,0,0.03333333333333333,0,0,0,0.8333333333333334,6
2023-05-08,44,1,518,19,5,1,6.0,5.75,6.125,1,0,0.028571428571428574,1,0,0,1.0,7
2023-05-15,44,1,431,20,5,1,7.0,6.25,6.25,0,0,0.0,0,0,0,0.8,5
2023-05-22,44,1,505,21,5,1,5.0,6.0,6.0,0,0,0.0,0,0,0,1.0,5
2023-05-29,44,1,483,22,5,1,5.0,5.75,5.75,0,0,0.0,0,0,0,1.0,4
2023-06-05,44,1,477,23,6,1,4.0,5.25,5.5,0,0,0.0,1,0,0,1.0,6
2023-06-12,44,1,498,24,6,1,6.0,5.0,5.625,1,0,0.04,0,0,0,1.0,5
2023-06-19,44,1,496,25,6,1,5.0,5.0,5.5,0,0,0.0,0,0,0,1.0,5
2023-06-26,44,1,498,26,6,1,5.0,5.0,5.375,0,0,0.0,0,0,0,1.0,7
